p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.9134904328955137,0.8416997530353906,0.674,0.9245669844838995,0.96523688573876,0.41655344655344656,0.8889598412107513,0.94,0.39366822819192326
0.9758956857933281,0.9666240463281628,0.902,0.9830451834014186,0.9941857672455063,0.39454545454545453,0.965656031130522,0.772,0.4766318299661074
0.6038760729128301,0.06411582916551124,0.036,0.714737294431868,0.7321816956915932,0.38221778221778224,0.5484684854620165,0.453,0.9876260649151348
0.9187033496663792,0.771772405443091,0.609,0.9284415876069928,0.9604080369516768,0.3731368631368631,0.9187613188330346,0.875,0.9085873745046222
0.6013910056050134,0.012355017347731602,0.03,0.6949541281150724,0.6597421311347862,0.408991008991009,0.5685463288170994,0.595,0.9112016441014836
0.23949092952734974,8.971274216988283e-5,0.001,0.43632059515888855,0.42110022315322093,0.3916583416583417,0.1832875600945479,0.194,0.6598464712192629
0.9905974575820173,0.964030245051409,0.957,0.9923392029282784,0.9935538137744215,0.35573426573426575,0.9809624659015992,0.954,0.008017710968958227
0.9225852778302546,0.6973498793008488,0.729,0.9422480525991197,0.9358880674449659,0.4025774225774226,0.9163627391974637,0.583,0.42122738514098573
0.34327192677928586,3.562479529742825e-5,0.002,0.4648804443797597,0.43972581040971304,0.3472127872127872,0.2647805234708687,0.426,0.7189390569858789
0.4540016870265252,0.004044627913119638,0.007,0.6203137933686437,0.5909658317215505,0.3811988011988012,0.40664062853530347,0.444,0.8192872534459944
0.9003442362622402,0.4663248158744682,0.674,0.9251278777282356,0.8854728131115515,0.3844355644355644,0.8799714360636581,0.891,0.6585876558602897
0.1146741753209698,1.0011572128254718e-8,0.001,0.24004431366586948,0.24628945078058603,0.3855244755244755,0.06061125880915207,0.042,0.0033213144169115874
0.9924817936823791,0.8893955214897336,0.959,0.9950254707280152,0.9817102327788656,0.3938161838161838,0.9979173267618764,0.96,0.8617259153179697
0.056198712333820566,1.3757672001258806e-10,0.001,0.2482965235128355,0.22017517248780943,0.3675724275724276,0.02312367360798917,0.163,0.5131970264253441
0.4297949346677893,0.0030991577897366593,0.001,0.5496001569647759,0.5733543292399979,0.4038261738261738,0.3727267902885911,0.796,0.16514713260183672
0.14545972348123593,1.7290813102156752e-6,0.001,0.38841712308869836,0.3704459006495161,0.38984015984015985,0.12104556924699605,0.057,0.19397152914380816
0.49663091978659113,0.006873481121339286,0.006,0.5987919980128616,0.5930596131972647,0.3750949050949051,0.4336403948850625,0.539,0.6235009494765757
0.3127800931001353,9.868739064243498e-5,0.001,0.49820354232399466,0.478219338579845,0.3542757242757243,0.24431379492802852,0.231,0.7019516926583997
0.7000948472032501,0.07741324344503196,0.097,0.7540987210529206,0.7418289171819397,0.400999000999001,0.6467513710949844,0.465,0.9463606662900579
0.30788496813986177,2.255153190168891e-4,0.001,0.4805567459148101,0.4768075308281182,0.3743256743256743,0.21330253990378156,0.236,0.4508345363604991
0.13359007260651246,1.7805762957344523e-6,0.001,0.37604015329238283,0.33673796704464276,0.36009990009990006,0.08664761119843889,0.041,0.16737873351615698
0.7382870278566636,0.09320260158349208,0.188,0.8168023743497911,0.7681477314103646,0.39036963036963035,0.7327839462751986,0.423,0.4289130527264388
0.9365721583898914,0.6619853782260395,0.72,0.9507079816063824,0.9384857638986286,0.35793206793206794,0.940017043616999,0.946,0.4186972734661161
0.6768797094057472,0.14862748446516177,0.07,0.7307033123388957,0.7772965534250985,0.38363636363636366,0.627983556613923,0.844,0.822227632489762
0.8353134779480644,0.44916383884905814,0.35,0.8749292917639414,0.8931412788297637,0.373986013986014,0.8338147974218428,0.768,0.6686093936422541
0.07777622362150971,1.8671812780636598e-11,0.001,0.2315021531072036,0.23726568477373447,0.3868331668331669,0.05330544851184465,0.096,0.4594690735989352
0.49393233016460614,0.014722723955676042,0.014,0.6173915564195879,0.6188777729315746,0.35764235764235763,0.3991345674291067,0.111,0.0037408326611382036
0.28159976149366417,1.436539070458827e-4,0.003,0.53817477358894,0.4687589743092757,0.36168831168831167,0.22798226755156928,0.282,0.5008382938969276
0.3557793954505498,2.0652581612254784e-4,0.001,0.4822537911422361,0.47433493291894513,0.3562937062937063,0.28882379554219795,0.5,0.13201489242967335
0.5785024084938382,0.015191075564500564,0.017,0.6674610884303513,0.637801221091483,0.3538161838161838,0.508373327693709,0.871,0.8616477393475945
0.3125715635851838,2.340221735084057e-5,0.001,0.43595574446496344,0.44538640550568076,0.3661338661338661,0.2698802514823195,0.235,0.15609250650411352
0.35593351872667944,0.0010879073781013538,0.001,0.5119075479817792,0.5552422594405165,0.38733266733266736,0.31052785680701334,0.237,0.7502850560860109
0.5666901221640792,0.02363347610829544,0.014,0.6858070947109582,0.6853167956546924,0.3838861138861139,0.5328358051898943,0.807,0.670994781921874
0.44266447182338164,8.594685746268701e-4,0.003,0.5889486231114651,0.5437805474151785,0.40424575424575426,0.4149086715661431,0.262,0.3643579173473175
0.1383362852752411,4.236426992362993e-8,0.001,0.34699163288493473,0.349546263496162,0.3619180819180819,0.12498501338752853,0.195,0.10499099303437479
0.19411679400266357,1.679392369732117e-5,0.001,0.3940391157240307,0.3849238175299202,0.4096803196803197,0.12759295290120187,0.216,0.009779538805822096
0.1114206232215803,4.542222320984792e-9,0.001,0.3285736788882526,0.299943523836123,0.34446553446553446,0.06788518395194898,0.041,0.05814267323166829
0.8339777631452663,0.309359226484925,0.348,0.8632443128031899,0.8570401750387318,0.4144455544455545,0.8215735404113703,0.536,0.056268540725855916
0.27384282920587444,2.267204539097212e-5,0.001,0.4600268471871686,0.42170287226297953,0.39675324675324675,0.18865632798252197,0.129,0.2200187693896021
0.7096116931669535,0.13721449393581533,0.102,0.780800095422163,0.7870036414259881,0.35624375624375626,0.6970027020678382,0.788,0.8556551875888744
0.23805109786407386,0.0012810866646738306,0.001,0.4541426639280606,0.507360190919485,0.3966833166833167,0.1706352665749451,0.587,0.01220141507852139
0.12097906631291377,6.364069444175737e-10,0.001,0.27073378281585947,0.243940886774173,0.37487512487512487,0.06012048292257788,0.171,0.9796857562615244
0.4962300016793758,0.0049007794786531675,0.009,0.6088536718798456,0.5868110690489297,0.40220779220779224,0.4627359469411994,0.807,0.9623052534292664
0.1322523330194212,5.0347855464797966e-8,0.001,0.3520766591575387,0.35000672396804566,0.4025774225774226,0.10880544857084651,0.071,0.13416468117907834
0.8118646389935501,0.3374986544319845,0.418,0.8794398425580868,0.8547986532775382,0.3913886113886114,0.8016131087370534,0.718,0.8929760623201216
0.8291686621997438,0.402757893780525,0.33,0.8492578327836173,0.8637469148375679,0.4005994005994006,0.7823912677975027,0.823,0.9856488757545601
0.13374665835970523,5.365344939364178e-7,0.001,0.35437786540770233,0.344734185314844,0.43944055944055943,0.08529711845547738,0.072,0.8500870072454483
0.8449030431812792,0.3600263357582057,0.433,0.88974532382184,0.8744349071386344,0.38841158841158835,0.8411804076241317,0.826,0.9876136115150258
0.8743180896204001,0.32507123792803566,0.582,0.9142905321264199,0.8508652878936234,0.3871128871128871,0.8762858118513855,0.675,0.02412535795456812
0.5709060348739232,0.02645137870341479,0.009,0.62780676678085,0.6587746195040625,0.3758741258741259,0.5221970434589165,0.473,0.9227566309950215
0.5050004568074807,0.04538213443184474,0.023,0.693357361185843,0.7244985322960559,0.4299700299700299,0.47456290922259775,0.907,0.20985180730074646
0.8669688872519313,0.4170145417786814,0.492,0.9040367816014315,0.885303681463598,0.3892807192807193,0.868337378980998,0.879,0.5300452377035985
0.633007524760071,0.007847239687550292,0.027,0.7193015657101278,0.6593210421340905,0.3966833166833167,0.6196567260813989,0.71,0.9012454864385766
0.35711950843058193,2.9284826338724494e-5,0.001,0.4414600566853242,0.41297264653834953,0.3782717282717282,0.31275865701767,0.562,0.8090273154675132
0.9519196761628012,0.8785353209116875,0.858,0.9738839453673711,0.9766114890395156,0.37512487512487513,0.9311822692850595,0.822,0.5266391208373529
0.5782577384671963,0.016041529806509244,0.014,0.6066730202102659,0.625279218170119,0.4045554445554445,0.4799519257128788,0.795,0.17251360225210402
0.04560588042594893,1.740313867533239e-9,0.001,0.22839768178947772,0.24389337694718116,0.36672327672327676,0.02350380501474092,0.059,0.27331881580309797
0.45933126351450837,0.016194188151783074,0.004,0.5714437785339306,0.6308497186572704,0.3452047952047952,0.37470269070883644,0.352,0.23309881550565947
0.0580083105594319,2.2740907379509896e-12,0.001,0.2762468325937476,0.24712650139762735,0.3803896103896104,0.043700190661181804,0.13,0.8645534194168534
0.62930849973999,0.07884420103105495,0.05,0.7336447616192534,0.7456283484239132,0.38809190809190813,0.5852218187804179,0.882,0.14093411587503937
0.1253394960072156,3.1610473440339445e-9,0.001,0.31598129070254033,0.28797615169013285,0.38156843156843157,0.06497705251850275,0.118,0.774985161383573
0.23406402298145823,0.0012320005008473235,0.001,0.4824773841315192,0.5275493712883519,0.392077922077922,0.20602699746801548,0.407,0.20786964973108846
0.16226197536859432,1.3586422473659657e-6,0.001,0.38018834248587796,0.3849202968920322,0.4147252747252747,0.1311582829973661,0.187,0.8216439491565161
0.25651803528731165,1.214575715453416e-5,0.001,0.43121175419509206,0.4321159996350412,0.4125874125874126,0.23331606760171694,0.343,0.06423732080436184
0.7216541756371652,0.26053784714725536,0.269,0.8147035505744686,0.8062694026202086,0.34963036963036964,0.6715767385794058,0.868,0.9179658791259155
0.5862136939464989,0.05664749109013033,0.054,0.7060645481414164,0.7128157053002092,0.3706893106893107,0.531568604837179,0.473,0.8184009320056823
0.05486612835638893,9.902647632656106e-12,0.001,0.2099493989612076,0.21407791894186065,0.38156843156843157,0.04605684803442265,0.074,0.03259644541308538
0.8419598309181824,0.5436215864265497,0.457,0.8803417226343637,0.9045318340763406,0.38254745254745254,0.7933796293471176,0.833,0.9450744848212951
0.8039935436433738,0.23784673040089638,0.266,0.8326062360139926,0.8172453023086915,0.3498601398601399,0.7611290054819324,0.817,0.9929378928578894
0.9284355342817241,0.5919185167772096,0.663,0.9354026422780422,0.9219278636999266,0.3449450549450549,0.9076573581867193,0.839,0.9484806264809225
0.8976593588529953,0.38483695904134185,0.585,0.9252829482086404,0.8825635540146534,0.37252747252747254,0.8820752763809081,0.514,0.7610748892452639
0.8455576980923755,0.6158595772283735,0.534,0.8980345635981488,0.9210501655387267,0.3826173826173826,0.8217400767578542,0.981,0.271385585557122
0.8759104490135422,0.5134818995275376,0.564,0.9099271003309533,0.8994181001368461,0.3642757242757243,0.8657027516213923,0.747,0.8076277048372422
0.6013046913933853,0.009180071434959521,0.022,0.6926068795291457,0.6383324498270265,0.346963036963037,0.555512317567501,0.614,0.6996671563511252
0.9515428096091983,0.6161421341911145,0.807,0.9583037941420065,0.9230776941390625,0.3884415584415584,0.9492741960548488,0.814,0.7464879818141084
0.6320723689763016,0.03305905699770743,0.024,0.6855189932883266,0.7002299849226373,0.41955044955044957,0.5742896826196129,0.79,0.5781997171554801
0.36551693106022076,5.857594491007761e-4,0.007,0.5426439503040875,0.44061333420413007,0.3637362637362637,0.27862879562543663,0.417,0.9962211199149829
0.9824533430089646,0.8014798082400963,0.937,0.9857058747419896,0.9593942040850056,0.38006993006993006,0.9894358541672216,0.845,0.7251592162001914
0.30870429950719636,8.688841223494257e-6,0.001,0.4645992532538249,0.43057883955946663,0.3465034965034965,0.23442048059069687,0.422,0.9940798357288627
0.805566246710214,0.22874977490077306,0.31,0.8639382842135863,0.8305966804550252,0.4205794205794206,0.7621968970233304,0.397,0.7233017021141493
0.6824581154205397,0.0755094985814222,0.122,0.7761175808547311,0.7329279769003483,0.33921078921078923,0.6581388228652035,0.885,0.9686582163699848
0.6523872531632996,0.16306531943200767,0.19,0.7853383700443545,0.768219865858411,0.3736763236763237,0.5864950161270963,0.735,0.6647941290778892
0.6245937478458343,0.09360081014555713,0.093,0.7220438408416512,0.7099761023882085,0.3642757242757243,0.5369357648751818,0.661,0.6052071798849601
0.6625020482047195,0.06181326011761166,0.065,0.737734282013027,0.7295653434865242,0.4223376623376624,0.6238810159841826,0.785,0.4965295561304083
0.6316039972021392,0.05774365524013098,0.058,0.7374294540246273,0.7421490027290001,0.3632067932067932,0.5971340291651726,0.837,0.8641837838825965
0.8019883285449576,0.32941334291825936,0.281,0.8419302133457889,0.8525867221268933,0.4204595404595405,0.7815285391851369,0.713,0.7649537252412064
0.28639952752440323,2.6190245114197323e-6,0.001,0.48149240401300464,0.432279110346415,0.39982017982017987,0.2271473910764239,0.201,0.9572909997885243
0.3035551565622715,5.4463686285480525e-6,0.001,0.424439347682109,0.3951868491383782,0.35580419580419576,0.24022557509277417,0.426,0.2864619158795612
0.10448681968560103,6.184308618515991e-8,0.001,0.32355418649131207,0.30125897109843186,0.37442557442557445,0.0798777414816231,0.113,0.04050152137560093
0.5931497594295349,0.013295060474288562,0.025,0.6752873980127666,0.6414285045340431,0.37489510489510486,0.5318086638924306,0.564,0.7531152377012263
0.029313730873103738,1.6867959224259193e-12,0.001,0.193742486615879,0.19044076061282977,0.39571428571428574,0.013096213126439122,0.042,0.2847634753364779
0.3135189608238943,1.388118066908628e-4,0.001,0.4772704255224466,0.47853752249307413,0.4225774225774226,0.2521870411372904,0.206,0.19552944536717778
0.34388647467293443,2.0050175034744226e-4,0.001,0.4912113397731228,0.47223293674153544,0.3746853146853147,0.29702911017766065,0.26,0.8911136443914804
0.7169581782162803,0.14871435011644593,0.135,0.7891797944715235,0.7943164123644724,0.40573426573426574,0.711379780418827,0.411,0.7349639520501581
0.5591136128724057,0.010838367182961939,0.02,0.686149090033438,0.6690836612064333,0.3844555444555445,0.5425782792632123,0.557,0.6573339988816133
0.9084903358771774,0.42940282602762947,0.565,0.9231503950299503,0.8914384943110474,0.3926073926073926,0.9094944450856605,0.969,0.6881625539249601
0.39222597884865285,2.0697798415061984e-6,0.001,0.44273703306954804,0.4066658070709228,0.3395004995004995,0.3128432201209539,0.567,0.9434122298893322
0.48661634908732043,0.0032856583963269052,0.009,0.5974557396916176,0.5786582270207468,0.3956143856143856,0.43267564530093905,0.405,0.2982987400535463
0.6424006075248063,0.03025104035440314,0.025,0.7028366984617369,0.7040757501607746,0.38715284715284715,0.6179770477656025,0.613,0.9368330859039965
0.7781813443789863,0.24189481543257937,0.217,0.8300073914367483,0.8326598810886656,0.35628371628371625,0.7609967607797679,0.907,0.982805506679669
0.49514462472834597,0.00664425634292052,0.004,0.6235704913313431,0.6206683320318843,0.3758541458541459,0.4571828016455066,0.739,0.9968292019668102
0.826301196885183,0.24568946095594946,0.299,0.8568649433251704,0.8364916340429788,0.4172527472527472,0.8129685135946338,0.888,0.7115214272430593
0.11166063168286033,1.9296323831502591e-10,0.001,0.2422842480110295,0.26517600268417024,0.35064935064935066,0.07771532559560068,0.245,7.670685583334875e-6
0.3614764781226899,1.6137962306259924e-5,0.001,0.4816468896245626,0.4737591898030502,0.36571428571428577,0.30606406217900295,0.556,0.5961154882202906
0.5793493318588239,0.005859687387561499,0.009,0.6449945558544818,0.6096968855566922,0.3603196803196803,0.5194639695262981,0.363,0.9766979870479329
0.8258498852313214,0.4019073776232293,0.443,0.8897157960094986,0.8707723351438315,0.3892707292707293,0.806272481630345,0.67,0.0304183543056331
0.5731256899949857,0.002406193904530016,0.005,0.6400206618904379,0.6046039840559488,0.3585914085914086,0.5421078723379238,0.661,0.9204745370363951
0.4342229415510802,0.003970597884763688,0.003,0.5596540464722068,0.5888530537927134,0.3702797202797203,0.3613858289712273,0.266,0.32344076577375985
0.5119197146616659,0.00987547064243081,0.014,0.636800274927622,0.6200926533576845,0.3713486513486513,0.4330644203896631,0.546,0.9967541433403257
0.24215210761419714,2.75984144767845e-6,0.001,0.34285292552962465,0.36230769730941503,0.3982117882117882,0.16345694460189647,0.199,0.5725108569301318
0.02651122019922425,7.569369666690613e-13,0.001,0.20970031125944788,0.18416554177864922,0.36478521478521475,0.008595986281415557,0.021,0.5789567600781154
0.009444831447334767,1.5558154963932613e-14,0.001,0.09987322465593791,0.09952884796086549,0.34787212787212785,0.0018410766484073804,0.01,7.105169817406131e-4
0.011155610835820617,2.984443625353468e-21,0.001,0.09323453141479873,0.08846527645509808,0.34197802197802196,0.003695983629729418,0.036,2.354075830212807e-4
0.9274461642360172,0.525170680736101,0.71,0.9445816936304623,0.903543381197373,0.4025574425574425,0.9295760632795692,0.861,0.882144144700219
0.5010362757261543,0.001079981055250481,0.003,0.5947033106661838,0.5681419899470208,0.35145854145854144,0.43199859110429184,0.576,0.7055408291142562
0.6891091363645254,0.046490648404427765,0.048,0.7260149427109284,0.709775017862067,0.3881318681318681,0.6242211300300249,0.817,0.7899482329157244
0.6174396007642455,0.007506573845071453,0.016,0.6692807934832758,0.6181273197958392,0.39715284715284715,0.5446149974816892,0.461,0.9149025187328894
0.6848540339743071,0.08225961136954067,0.09,0.73394216247794275,0.7309605862433673,0.3775424575424575,0.6474517899662109,0.838,0.9964108094896094
0.8263788197844577,0.4232715768016445,0.388,0.8832917730259894,0.8834007937323697,0.3960539460539461,0.8017206870400269,0.748,0.6934671988877604
0.2578585166101445,5.7397191086400114e-5,0.001,0.45102558308869467,0.45763591798909153,0.3804195804195804,0.1860019667390267,0.242,0.00391416877712126
0.25934844762434306,1.9665365012474756e-5,0.001,0.4265469638994438,0.4487752996106984,0.3711488511488512,0.1999148391463208,0.374,0.050959235441015785
0.6038242563326369,0.011641647990091418,0.028,0.690213662669144,0.6475270137189981,0.3832067932067932,0.5535541810022437,0.7,0.7401828534128585
0.35710027224004703,0.017746842345200884,0.006,0.5231774813762877,0.5959259196506352,0.3856743256743257,0.3054426730258408,0.34,0.21029433614718246
0.7459793469208575,0.2692220468881684,0.137,0.7702236494312678,0.8225006071849872,0.39199800199800205,0.6682399847057425,0.688,0.1566373536090954
0.7192432888633037,0.44666277626608947,0.178,0.7894194118019081,0.8748047637298254,0.40397602397602395,0.6309305186540388,0.877,0.8540147716781574
0.021211685273741065,6.104019646218869e-12,0.001,0.15964183541991675,0.19224206181486203,0.40666333666333665,0.00977798266548624,0.067,4.957142752947083e-4
0.510906959337023,0.0053663524721024635,0.008,0.5851552557113888,0.5934601493910263,0.3994205794205794,0.4386991511376239,0.623,0.9481382138244748
0.055536386882959254,4.707102386187582e-9,0.001,0.3693969408482305,0.33452629162245595,0.38671328671328675,0.04420331007941841,0.028,0.04560176278038874
0.5948979490067536,0.056803974028485006,0.11,0.7489132277337402,0.70808121733759255,0.4094105894105894,0.5800913614887916,0.48,0.6707014532286815
0.9884134081123135,0.9636691124107832,0.96,0.9897879764517477,0.9931576103476732,0.3433466533466533,0.9779802330968503,0.943,0.5353657938277995
0.3123606579352196,9.43214246812536e-6,0.001,0.48223557917767057,0.42736033897868697,0.354975024975025,0.25699735502344606,0.159,0.7862623327957529
0.5754836670257026,0.02099433980923277,0.021,0.683974443657331,0.6791958281769155,0.3619180819180819,0.5351512785821282,0.431,0.8181789271174287
0.06551752378422548,1.1283056502796464e-13,0.001,0.2146185679814246,0.17541646437292355,0.4180619380619381,0.04067604183779745,0.101,0.889588828858975
0.9246943814527159,0.9775527573158662,0.739,0.9480645099301735,0.9956044207153448,0.35946053946053946,0.8973416489161306,0.709,0.9876333020593145
0.10449551438114957,4.265316750850933e-9,0.001,0.30870077380309413,0.3108091556627575,0.36445554445554446,0.07354281567164933,0.124,0.4506474208498201
0.3561352836555216,0.001012934628650282,0.002,0.5144028220049688,0.5300445336489253,0.38254745254745254,0.3093814704390149,0.501,0.7456142343270828
0.5404911351904365,0.004763790348839707,0.006,0.6041248447670957,0.5982533255033314,0.3766033966033966,0.4853054624258913,0.757,0.4447965969575677
0.7750660585538068,0.4044795717961608,0.303,0.8394164399890167,0.8694829352010451,0.37770229770229774,0.7319497975988776,0.791,0.1706539636498195
0.6741273749069969,0.07892842120372724,0.096,0.7704643025427582,0.7462952540287745,0.3461838161838162,0.623155818947644,0.835,0.8510161684079585
0.4201183737863122,0.0012267287445117392,0.001,0.5512018236098787,0.575164714221278,0.3908091908091908,0.3503872627721065,0.483,0.7275344743238
0.38839066118940613,4.6834095978442997e-4,0.001,0.5022749007938496,0.5096710024911113,0.353006993006993,0.29869272736468266,0.5,0.3503880663801679
0.1927242296123287,2.9526765106176195e-4,0.003,0.4776862874213442,0.43186534149874733,0.35733266733266733,0.1454513603273071,0.035,0.22060983083393254
0.8746955110922303,0.8284502618981837,0.526,0.9078581869325539,0.9668543401317105,0.395994005994006,0.839966601721218,0.916,0.5014888608819005
0.270550361300509,6.140887244985413e-4,0.001,0.4387612366012865,0.44262272229953004,0.35216783216783215,0.15185121226982567,0.091,0.7082076244194035
0.2553284906058064,6.369128388790591e-4,0.001,0.4865621222618488,0.5030331498102143,0.3775424575424575,0.240510906327485,0.147,0.05435112328989273
0.2547679077613756,1.8857097922541e-6,0.001,0.41366935973116936,0.40659889798793536,0.3712287712287712,0.1965426647944308,0.5,0.35060864278029935
0.5438811694557467,0.029288073156603676,0.035,0.6629285636413752,0.6528429991694408,0.3962337662337662,0.46271045453105836,0.388,0.880925319926682
0.7371610915000135,0.22511510753849898,0.158,0.7939904187816592,0.8239576029508519,0.3876423576423576,0.7008388573298092,0.52,0.4900918866645534
0.15781459465385272,7.972901648324948e-6,0.001,0.32808683509169745,0.35479838912550665,0.40018981018981015,0.1192405479605077,0.498,0.7466966353722941
0.1591929821164545,3.5949804904383716e-9,0.001,0.29410161175369687,0.2757970440884443,0.3628971028971029,0.1258522541405231,0.268,0.8576904264071499
0.7627116930796604,0.3205257076674749,0.233,0.8007600600334795,0.839962507432356,0.3924175824175824,0.7034311443575996,0.927,0.7625357931636217
0.19717765716622582,8.770399661418937e-6,0.001,0.32323110984940207,0.3280966085820468,0.35449550449550454,0.11102296145544327,0.242,0.134997357646702
0.43379747691084325,5.90095777991247e-4,0.002,0.538065777697772,0.5372135165922596,0.3660939060939061,0.3884743839291371,0.639,0.9410968664490529
0.49992484810366644,0.013092081232980536,0.01,0.6560259618862985,0.6486537934350575,0.4285414585414586,0.4477649913006847,0.298,0.9386309521202453
0.9400413890508877,0.7831163492833596,0.765,0.9575150318879688,0.9604943087311577,0.3596703296703297,0.9460855606667803,0.852,0.5981760510400993
0.6908497709488791,0.2879698411103205,0.148,0.77166516473616,0.8175993313309611,0.36863136863136864,0.6426496498851075,0.732,0.06626408793636293
0.03281985436468027,2.679596854754066e-11,0.001,0.23637444661552198,0.2420434798634015,0.4005994005994006,0.027745973568129554,0.054,0.035065686750120374
0.8791195597654192,0.8131474507392614,0.583,0.9162642040929836,0.9637237620127631,0.40678321678321677,0.8613883414934271,0.893,0.21783301548844639
0.23822272737845573,1.8204639322216783e-6,0.001,0.449893151168009,0.4051989491824197,0.3681918081918082,0.18595108891033305,0.158,0.9837383905037879
0.1007594375986186,2.6133273176785033e-9,0.001,0.24129246809399527,0.25069311279415823,0.384015984015984,0.056304418183690676,0.078,1.4226514274086184e-5
0.9703271063690275,0.8957213655222852,0.882,0.9797828556906883,0.9785030401315922,0.4042057942057942,0.9564535349643222,0.912,0.9508200310840471
0.08718626028213683,1.526922437951222e-13,0.001,0.19026454465381734,0.16326511931724194,0.4443456543456544,0.03875819825958844,0.062,0.06787072528691157
0.013938078186659708,7.439008606520748e-15,0.001,0.1547678520801071,0.13489083124881573,0.367982017982018,0.0049647335774947255,0.016,0.064989498846212
0.008319029005598222,9.815923289211439e-22,0.001,0.09692249451208651,0.10699812851403329,0.382967032967033,0.0031586534347241013,0.017,2.0518986964260526e-6
0.41712768935815614,1.3708739999391588e-4,0.001,0.5069224285814888,0.5172678070976074,0.36833166833166836,0.37081989076012145,0.525,0.2598953939604965
0.8757713522835908,0.675224309862647,0.473,0.9088482910064207,0.9426825889547494,0.39539460539460536,0.8667333185559714,0.87,0.5558028960483099
0.13366298105398666,4.2188962304503705e-11,0.001,0.26533543948486404,0.26299540844060293,0.37916083916083915,0.115481274283252,0.27,0.07072827370181851
0.7676925338622823,0.1197257671080398,0.197,0.8227741101241732,0.7770984952455099,0.37767232767232767,0.7557219104598837,0.772,0.6360898432662982
0.20816658591694592,4.174483568645645e-8,0.001,0.3377903558827301,0.32293293473581985,0.37662337662337664,0.13358688535377494,0.199,0.0350263559664016
0.8515112351606307,0.29242165961177297,0.317,0.8729391899921144,0.8613207311129847,0.3829070929070929,0.8491229366299147,0.998,0.7189082804305801
0.13268537158781313,1.919414404023488e-6,0.001,0.31275755295124924,0.2945120772302997,0.3564735264735265,0.07838990386652256,0.116,0.35949165471560285
0.9955832375330476,0.982209738494211,0.987,0.9962448812245339,0.9968357119353007,0.36954045954045955,0.9829220315468501,0.87,0.6475232620476082
0.9621922731361311,0.7686075422110819,0.808,0.9679262858582045,0.9592286289433496,0.4025974025974026,0.9471242622910605,0.921,0.43414430877380517
0.8065310091904342,0.3894154973602183,0.313,0.848339433676976,0.8679833445509234,0.3970529470529471,0.7729691470088198,0.697,0.6064253731452502
0.028998738542050817,4.479298759218148e-12,0.001,0.22940466159901543,0.2023374321150072,0.4147852147852148,0.013366207064178015,0.024,0.4705194923942786
0.39703080342290864,3.5953629966056825e-5,0.001,0.4622495520890533,0.415062205967647,0.3938161838161838,0.3035340789377568,0.294,0.7725298186912815
0.8313156866570744,0.36671750684631554,0.401,0.8839421387074212,0.8710980193311132,0.3659040959040959,0.8055589586798049,0.963,0.49464611532356595
0.3181017439264452,3.4906032967935866e-6,0.001,0.45802549843050067,0.3922407480827924,0.39316683316683315,0.22744875842759482,0.232,0.21843847783588824
0.5876821498325371,0.010437864991160594,0.011,0.6774177504485195,0.6536158673635706,0.35461538461538467,0.5212295105752198,0.712,0.7114433234701172
0.16331868211390932,4.961553509136032e-8,0.001,0.30174679185002934,0.3328838862279281,0.3628071928071928,0.1304639882354411,0.238,0.18721910657369317
0.5062164233994599,0.005764661335201509,0.008,0.6058530932154309,0.5978875546340039,0.362987012987013,0.4246610612245876,0.408,0.6585876558602897
0.8079473691703352,0.3106056591618656,0.248,0.8415494233671692,0.856511732498115,0.4017682317682318,0.7795347679346678,0.947,0.9976956379147843
0.48970946445026653,0.05258379045433884,0.05,0.6812079228070309,0.699783132660544,0.40101898101898104,0.4749073554814304,0.741,0.2534754055215433
0.2864896565995515,1.3165548161860447e-6,0.001,0.39895307907632493,0.3827601985524355,0.36709290709290715,0.19676470304874427,0.371,0.6961174462393556
0.939274829788819,0.98105159041489165,0.758,0.9545564540696891,0.9964847106535606,0.3897202797202797,0.916228825826626,0.947,0.8942976329341168
0.10589576647141496,6.220577860610069e-9,0.001,0.2888240863588575,0.2678680647319526,0.3671628371628372,0.0480609236956866,0.063,0.41186520916254094
0.6740246020634688,0.06863552897178588,0.052,0.7226070304065635,0.7360891272581594,0.37023976023976024,0.6362458187949688,0.81,0.7581337017806729
0.457510846697203,0.0026338441856878342,0.005,0.5947785796507715,0.552576099111334,0.3704095904095904,0.3590569325763888,0.34,0.6085706554120371
0.23354492045526476,8.322537133765641e-7,0.001,0.3882801646392844,0.4074970670695751,0.35064935064935066,0.197471791802994,0.329,0.18207086347924675
0.34572142736302414,4.143124749074322e-5,0.001,0.49384015707801066,0.4870002580218701,0.36180819180819185,0.30602598170048956,0.367,0.09379008763703574
0.6242008585323905,0.07881614389234039,0.086,0.7349466214452336,0.7321571536805761,0.3774325674325674,0.5593894359325546,0.582,0.5479646463819998
0.9799863389077907,0.6020344817965428,0.923,0.984042437685384,0.9210174936953226,0.39318681318681314,0.9669842076763862,0.629,0.8814103593597913
0.6040108159813589,0.2585840034005265,0.206,0.7763711105763319,0.7926102686958344,0.38554445554445554,0.5767531246396665,0.222,0.05062477492731548
0.16446495753192647,2.167724758646813e-7,0.001,0.3941121290322708,0.3702873974795442,0.3770929070929071,0.14202150280971182,0.177,0.001959432935919122
