p_meaca,p_mrgse,p_sigpath,p_ora
0.1359873578804055,0.9733315663572832,0.923,0.590193128767116
0.06323490231712703,0.31470104193384885,0.345,0.3254523899863283
0.4394668214069445,0.9411485075759165,0.95,0.5776228593991336
0.6354434435424733,0.231343411528701,0.302,0.18590982028377398
0.046381083190969896,0.12782312101885257,0.103,0.7789297476370726
0.4127113961775537,0.9064211660863448,0.956,0.15598217618332708
0.34252689034944783,0.9604723421924118,0.961,0.18353606512152254
0.7903416452489613,0.090815100533067,0.144,0.2856434507826573
0.13924000124041513,0.3767759023419396,0.396,0.5648147484088303
0.7207836418657902,0.5813847056255226,0.444,0.8074032245240539
0.9179076254950833,0.852327718827276,0.747,0.6085934526147998
0.09631603554220713,0.30415135810734795,0.256,0.03211476100944152
0.7548889946004992,0.09818777045322674,0.21,0.6739194964476141
0.38663199716843144,0.15582323228000095,0.129,0.06554601792946385
0.002640937255522502,0.3968783666719135,0.407,0.004272464063238221
0.04564958937047936,0.5823837553271576,0.595,0.9549400628482608
0.4570895067454701,0.5313095191307797,0.384,0.42962232894053476
0.705643272421099,0.09115778251965712,0.068,0.1955154726655555
0.304993009638468,0.6942007254199742,0.58,0.558323042350358
0.8911722999031876,0.17841549344128663,0.106,0.6380211157308732
0.18958009291271638,0.9185933693162066,0.98,0.5435751873518209
0.7783014575044077,0.7826640952810838,0.904,0.18353606512152254
0.7594415815178842,0.3540184466915285,0.314,0.18117368669316414
0.17785288165672497,0.26678769259497975,0.219,0.40456335216034567
0.06613943387817156,0.6935391948637087,0.64,0.31913429661302434
0.11304161542900415,0.1656982687892882,0.099,0.5517738231643532
0.5106812218515262,0.05711033192770099,0.132,0.17184103539731077
0.3233800547960771,0.1691802543867283,0.189,0.32229220147929827
0.9495301513534479,0.8326207527214953,0.884,0.4636035057799066
0.5260524157669504,0.3306755590217598,0.484,0.7765939257181219
0.05980476782411004,0.2243472755522214,0.213,0.558323042350358
0.6407816082668056,0.1915648068349945,0.212,0.4544004320021644
0.12412966659561442,0.9437134337406139,0.959,0.5520883008223998
0.10292533372657464,0.48234068186856033,0.532,0.7858096791434573
0.7545604429254642,0.5258261631646449,0.561,0.08055746538232646
0.3643798737712869,0.44717661513928536,0.301,0.5680388123307343
0.8026762673574273,0.568568564606737,0.791,0.6549225652311467
0.3347498414674406,0.3645561929493453,0.272,0.2278503658984892
0.6507714712625925,0.6388817098037385,0.557,0.5492598073559983
0.9839573740026362,0.9840742481608008,0.942,0.4265036131239561
0.42688947404005906,0.2876211092335427,0.305,0.6631593522236157
0.21212106487350513,0.8952930486723243,0.966,0.35078905874362837
0.6324709484436021,0.4834261935396904,0.292,0.029249725319594858
0.8957379892893231,0.9904244258290805,0.905,0.3430382169269784
0.3266336959526037,0.8316727885780136,0.644,0.18020601250513113
0.03631503281847115,0.19377684085398325,0.335,0.11433441223500458
0.21174177717059506,0.23155221477634044,0.528,0.4544004320021644
0.14992377545586733,0.09325767863773961,0.161,0.3128262607851759
0.12335816618603868,0.8709920123981412,0.708,0.32375846948817416
0.05472025162544358,0.6952619105615764,0.515,0.341279649823453
0.7552176841917211,0.8994525956301804,0.99,0.5807879036603218
0.015547857831610723,0.9789980984544701,0.858,0.0737788339629442
0.991421937675479,0.493589974593538,0.64,0.019996410952711083
0.12722485769552483,0.8600502587612936,0.844,0.3571304846523651
0.9933318706784569,0.09712070127947217,0.144,0.5839380081533914
0.12074743141779953,0.45730658708639954,0.402,0.03331249749644569
0.9558900218539506,0.679136225305924,0.77,0.958628710249104
0.045198016618790415,0.8743419363189464,0.906,0.8361732003814073
0.8317201164070057,0.24578482288502543,0.413,0.8094528070323175
0.951266353324448,0.3060013668277599,0.445,0.5418438228636026
0.47124750234563606,0.6687248721042555,0.745,0.02860686042099021
0.9304200602341289,0.8620851879915391,0.907,0.341279649823453
0.5075256322938999,0.9774212061905488,0.645,0.2028314405592369
0.5380035213280027,0.02975313172014277,0.026,0.39826474157661007
0.5592726187458847,0.29499863262718035,0.387,0.3603011079140537
0.03374564545876646,0.20073372665830524,0.377,0.35078905874362837
0.1413726422009558,0.2502642315909388,0.261,0.341279649823453
0.5321598569978422,0.1655599913292919,0.168,0.09819590212658265
0.1551415378359311,0.08169461476362433,0.051,0.08767358756002393
0.5722765176390268,0.49133412217756606,0.63,0.32375846948817416
0.6215449288965973,0.4333546272320669,0.469,0.5484778799627317
0.5731620030823216,0.740351905900535,0.835,0.5680388123307343
0.5885965098903688,0.9641859576915764,0.986,0.47275211998964917
0.09680374836143446,0.3631526345143464,0.396,0.1788228404008551
0.8618223076427464,0.9962699278177489,0.805,0.8213477741911379
0.6996832480052675,0.699249535143978,0.755,0.8232644797909247
0.4541634393989811,0.5628038057175828,0.393,0.23040158427778226
0.6369768981338979,0.2937540202429124,0.212,0.04170383128637185
0.7379643444853395,0.5348241201476365,0.701,0.3539597316085027
0.36307036368870427,0.8303075106980025,0.636,0.5994621550859641
0.9684017505556185,0.1562738867384891,0.268,0.16953785411213831
0.8312522058945537,0.3340884561013865,0.319,0.8053341021502515
9.499718124947876e-4,0.7928260226150277,0.647,0.32375846948817416
0.7018881822325256,0.18389076225789713,0.223,0.20038246282415198
0.034398912710826846,0.23532736441192637,0.23,0.29104027790643167
0.9253809655130845,0.7509920385262727,0.699,0.3254523899863283
0.14600328873060509,0.8828768278088079,0.986,0.3286146335688937
0.9029020680878198,0.01068905486881564,0.013,0.38563687702135074
0.2985278622740649,0.008582040101244746,0.004,0.6205520352083693
0.2974945349509587,0.7931554365185207,0.735,0.08566526521517404
0.14391062308033986,0.023920953245830025,0.031,0.33200831436858924
0.8913890831765742,0.07423642489759412,0.118,0.10176930201923319
0.6610294044207246,0.21520416241903065,0.153,0.021272765643393532
0.8599609690165702,0.8651291767989262,0.788,0.24327905889995702
0.5944123050476451,0.6666980677308019,0.647,0.39826474157661007
0.43385797312844665,0.9905230113360586,0.998,0.17404104578645832
