p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.6419990730031233,0.057069610650362305,0.159,0.7921069642588511,0.7079750200168689,0.412017982017982,0.5786473506417233,0.985,0.9965599570198715
0.6913916744110594,0.7448413913278348,0.268,0.8174012821255201,0.9438858778599255,0.4051548451548452,0.6417375433453887,0.802,0.9999320711627613
0.9527754269545134,0.22938353013017349,0.873,0.9731043899067898,0.8070264395439617,0.3664435564435565,0.9364393727212454,0.984,0.9869089033914538
0.8187088812920557,0.13184669665914386,0.448,0.8973050964166183,0.8038987463250313,0.36094905094905094,0.7829580519565691,0.966,0.9985772997940154
0.8893090156434782,0.25061965169637784,0.704,0.936353015937133,0.7970322301539221,0.3597202797202797,0.8594149613724478,0.94,0.9990346445436497
0.9350901810211804,0.5447973585023181,0.794,0.9639015033143896,0.9198266185259185,0.39252747252747255,0.9177336015782147,0.967,0.9953794158273508
0.8200461288257803,0.22269549441398406,0.44,0.8968419977426121,0.8253886501322067,0.4077022977022977,0.7871679963140279,0.953,0.9961512682342799
0.76449370427112,0.05024315277797913,0.297,0.867222227978665,0.7398190602241981,0.36295704295704295,0.7267007226865225,0.939,0.9994149126077848
0.8358654225497792,0.8654296971410051,0.49,0.9016748464616915,0.973819982614087,0.3936063936063936,0.8100457567250522,0.841,0.9999999581021604
0.9510741195365411,0.8962834467296303,0.855,0.9722531893932629,0.9791037344114994,0.3756243756243756,0.9504522602778338,0.869,0.9946897682273431
0.910571975855637,0.960599793339595,0.721,0.9466894815471673,0.992575137406074,0.3728171828171828,0.9041128207326492,0.84,0.9999679861285606
0.7802544703773289,0.5764638499893671,0.396,0.8761109513983847,0.9195384872470098,0.35879120879120885,0.7595923231546182,0.971,0.974931641427671
0.9841705536852743,0.7574280083943199,0.955,0.9910967937377146,0.9549099655776769,0.35896103896103904,0.9730210730265376,0.993,0.8962603794484157
0.7826265766241843,0.2886945799122936,0.387,0.8751558392494658,0.845108827397721,0.3886113886113886,0.7562738879420745,0.92,0.9779176114537755
0.8991717318763901,0.8891758286917806,0.673,0.9426853623871738,0.9802062796514884,0.37993006993006995,0.8900541429198621,0.952,0.9992096950880969
0.9030430161258131,0.9295779097853252,0.672,0.9448206242081811,0.98705458114716,0.39325674325674326,0.8783085067510756,0.92,0.9999968904845735
0.904882246553129,0.4196851860456168,0.736,0.9452820332693141,0.8655873643935461,0.4164035964035965,0.8944103136319006,0.885,0.9955114466752972
0.9921422124232794,0.3529531718560114,0.979,0.9953457271717209,0.8537396817090579,0.3915584415584416,0.9822107372433189,0.912,0.9949850751518652
0.8781097825148589,0.5176584749518023,0.622,0.9278333024953371,0.896976940873188,0.34963036963036964,0.8632561101246627,0.89,0.9916393019790952
0.4242155440522988,0.04680517728565419,0.016,0.6460982713988006,0.6897611832703472,0.3346553446553447,0.34578620147641576,0.951,0.99637290424358
0.6895706382739412,0.14348895120064833,0.247,0.8186455192126072,0.7741107743528829,0.37328671328671326,0.6467360731218859,0.939,0.9930967120028769
0.48481224619088903,0.3705622532438277,0.042,0.6883344405509771,0.8616864358083804,0.35369630369630367,0.4229324801749727,0.899,0.9970001552338298
0.9670099397561397,0.8395902394128818,0.881,0.9809583347240248,0.9688461940192545,0.36842157842157847,0.9706232603570452,0.967,0.9889100087169908
0.6170633130153294,0.648518001718301,0.131,0.781193655300211,0.9314149939268194,0.374015984015984,0.5773940066934952,0.835,0.904632006567581
0.5608335246803187,0.9361683456731544,0.083,0.7516858511448513,0.988576934597502,0.3708491508491508,0.4921706236541825,0.949,0.9998024687978496
0.979875924611172,0.9226570212929033,0.946,0.9888314462490015,0.985123854572921,0.3591708291708292,0.9850676240218994,0.953,0.9943729593486372
0.8341758663531821,0.29746344219692367,0.564,0.9020299886673966,0.8141836288212034,0.39472527472527474,0.7884294046754541,0.944,0.9989063521098283
0.6374829697874154,0.17365714735019755,0.147,0.7908943342482182,0.7925981476458992,0.3692707292707293,0.5910894166055353,0.902,0.9999458764571942
0.9216647507848856,0.3905738139200862,0.798,0.9536103088152356,0.8412880490592235,0.400989010989011,0.8984512124238686,0.951,0.98954113089521
0.8681891165326132,0.43567632022342606,0.629,0.9241132373607944,0.8776734063004202,0.38523476523476524,0.8534312049870487,0.945,0.968298950443723
0.8733523433414401,0.5592191065738443,0.572,0.9304214321434165,0.9269402840672955,0.40568431568431573,0.8479073433469828,0.941,0.9998777036918575
0.885401813459064,0.9776348848619038,0.661,0.9339396010817828,0.9958490697248912,0.40184815184815187,0.8743375219374386,0.963,0.999304065410649
0.8946060712115141,0.9339491909757225,0.693,0.9399234295969452,0.9874459848407818,0.3378721278721279,0.8885537905739229,0.956,0.9998777036918575
0.923822828483692,0.5331779870703973,0.743,0.9567665131968299,0.9134858463522757,0.3517982017982018,0.921720293381314,0.925,0.9988490043565948
0.8895433094484456,0.44021919676754123,0.661,0.9359201085240532,0.879976737454026,0.38506493506493505,0.8592288644952091,0.992,0.9999835291216765
0.9532648400418237,0.3763955505795683,0.874,0.973329247475865,0.8625756571835103,0.4044055944055944,0.9547570532429932,0.885,0.9993784007672498
0.8888495444418272,0.46820468418205874,0.691,0.9374631132432314,0.8843199257478169,0.3807892107892108,0.8624411175917521,0.976,0.9998766699100463
0.9722005666943658,0.46855841585788666,0.923,0.9844077230540624,0.897862428424694,0.41451548451548453,0.9597617415460418,0.826,0.9738323029373854
0.9591608086614812,0.6343499454086776,0.857,0.9763386979101747,0.9276970867580481,0.3782717282717282,0.9607990456137804,0.951,0.9995568663115192
0.939477247830125,0.7545157461987057,0.82,0.9657923645439215,0.9503689780598001,0.38896103896103895,0.9388811410546161,0.913,0.9973146187834269
0.7832777824660881,0.30701279984737134,0.403,0.876641369446675,0.8603068929868485,0.3816683316683317,0.7459888473717107,0.898,0.999950293244789
0.9465310248584664,0.6838017118445403,0.827,0.9684642236203247,0.9330029775029935,0.4066533466533467,0.9285267975419851,0.958,0.9960217992723726
0.9182336491956975,0.9269103355547739,0.743,0.9532480683419253,0.9864240353931986,0.3656843156843157,0.9137355368898602,0.979,0.9997355354560216
0.6306880587432808,0.06512002692494785,0.099,0.7914037406236941,0.7590189447237286,0.37416583416583415,0.5898190366194763,0.978,0.9951114242879073
0.9757375790632278,0.6704521449614904,0.914,0.9864308962931347,0.9328534379895863,0.3603196803196803,0.9631803321224179,0.976,0.9999597508977492
0.7591835814448006,0.8981248293795694,0.339,0.864858278723636,0.9805614544854986,0.41644355644355646,0.7278983138310263,0.901,0.8892424436225415
0.7354263090516135,0.1738232693874732,0.212,0.8512923409527403,0.8315335791288854,0.38523476523476524,0.7088383726669306,0.978,0.9999999623890146
0.7890290450716735,0.36157944735516395,0.417,0.8772989642650694,0.8509549678089217,0.3982417582417582,0.7409517094094693,0.885,0.7990656864188137
0.8702672248242486,0.6862004754834282,0.646,0.9214450932313263,0.9286549751574911,0.38657342657342664,0.8337052298127572,0.991,0.9758369297854659
0.9789570374720129,0.682886934676107,0.935,0.9883560355885941,0.9448021828673151,0.35131868131868127,0.9674386679232612,0.974,0.9990040967069024
0.843774432299905,0.5701399148404642,0.522,0.9112183524863533,0.9193749517285398,0.3898301698301699,0.813822971419828,0.951,0.8983267939510198
0.814380956478699,0.06799911610855876,0.479,0.8928913648896932,0.7349206406967045,0.3698901098901099,0.77676133490586,0.801,0.9992555160696667
0.9231513830827507,0.502933893367351,0.722,0.9552394059244219,0.9148986209526999,0.3895004995004995,0.9026875661087264,0.91,0.9981383365838445
0.6564864146173892,0.04050664985015576,0.232,0.7939771150241057,0.6434132141901421,0.39936063936063937,0.5875785318840585,0.968,0.9268675798051313
0.6867853314069604,0.8265166738528955,0.311,0.817864926589926,0.9595590648274888,0.3731768231768232,0.6358416561438516,0.926,0.8349394692653089
0.9573268772058285,0.6688993519968902,0.886,0.9755672237737275,0.9291204742301642,0.37460539460539455,0.9572341274679954,0.976,0.9787276620188478
0.8798031457125063,0.7509662611076626,0.681,0.930403056852882,0.9450943022899878,0.39690309690309694,0.8489125092104237,0.936,0.7490132340647483
0.6670074798770118,0.06873893664258089,0.217,0.7980175981052385,0.69631828638929,0.3581918081918081,0.6189972177757872,0.991,0.9817742767913125
0.7665451276465467,0.6487327700299969,0.331,0.8694357505008109,0.9387670438054231,0.37385614385614385,0.7426288968317315,0.99,0.9999708225735031
0.9971094972038318,0.7657530260561057,0.988,0.9983780228007386,0.9540641339925293,0.3985814185814186,0.9881642319609099,0.973,0.958847527560382
0.898598338911872,0.22363836953897046,0.714,0.9442927621859247,0.8070531713303581,0.3906693306693307,0.8721198277802369,0.995,0.9943376906894337
0.9132162666081847,0.6412407416139639,0.765,0.9491932424130223,0.923259094961154,0.38720279720279716,0.8878780446939625,0.994,0.9980037061263067
0.9366800986165611,0.43211346352558444,0.785,0.965138496438218,0.8863077467096574,0.40463536463536465,0.919326335494455,0.996,0.9681525552125763
0.7434149194342254,0.7773003007134603,0.341,0.8543265014774276,0.9555996338243528,0.38821178821178826,0.694167844703047,0.922,0.9536982008985431
0.9553540843752171,0.7588384075881502,0.853,0.9763960033996855,0.9596579437709611,0.3746453546453547,0.9576354378835221,0.961,0.8875398699032656
0.7798992114017956,0.4068052748338215,0.448,0.870819458189142,0.8561878330198142,0.3792607392607392,0.7489946092621385,0.956,0.9970374972219701
0.9272835659528809,0.6716232971442347,0.75,0.957074807899843,0.9346676007295107,0.37092907092907096,0.9235323258154271,0.901,0.9321696367896747
0.9045697182992415,0.7940142293810977,0.736,0.9461797769306659,0.9611369156923804,0.3871128871128871,0.8967187822632563,0.913,0.9596125799442573
0.77030572058076,0.9808955309072814,0.342,0.8652748703200559,0.9964127965464364,0.4125774225774226,0.7398831211011064,0.858,0.9510652462485711
0.8109288386016791,0.4669488706879573,0.422,0.8924891226392789,0.8986174946107631,0.3687312687312687,0.7740404422177882,0.859,0.99876622344602
0.7415497380592073,0.8898512076871402,0.282,0.8608122761053916,0.9811762693080748,0.3401298701298701,0.717130803051501,0.97,0.9756010315374524
0.8212539543420234,0.10022345677402589,0.498,0.8973724892578641,0.7431067986390308,0.3563736263736264,0.7817691215480214,0.91,0.8336622498684605
0.7508145466029008,0.662313968301316,0.343,0.8567991409957123,0.9331619041742716,0.3718281718281718,0.7172150612351749,0.867,0.9954731515931248
0.6949277131214121,0.021773962986159204,0.218,0.8207884434185757,0.6641994446324977,0.33824175824175823,0.653272896388813,0.886,0.9671767221700927
0.5754250363098825,0.022759247019258792,0.081,0.7518527569754658,0.6794863049696063,0.4044055944055944,0.5198252755177655,0.945,0.9974049438095002
0.846499163042633,0.7206836290522214,0.55,0.9121878812131187,0.9434543972786354,0.3769230769230769,0.8130909042130163,0.975,0.9942665464536402
0.768415095443013,0.5386726902749883,0.398,0.8676113410944021,0.9032020527185778,0.42235764235764234,0.7416958359764507,0.909,0.8921260578880746
0.9136717261556698,0.9585074077986261,0.697,0.9516779755924937,0.992834301921583,0.39122877122877125,0.9094346859521638,0.871,0.99059908683433
0.8547913810756197,0.7652893680913168,0.624,0.9143602197373386,0.9473580436439549,0.39733266733266737,0.8333362920664883,0.977,0.9862236504309434
0.7925197600734574,0.35404834411756536,0.403,0.8769717080970998,0.8595817257006984,0.362037962037962,0.7637696829920465,0.997,0.9999819049379143
0.9875985376345676,0.645684326982052,0.964,0.993192117770485,0.9360698643569846,0.413036963036963,0.9768795949096234,0.992,0.9883041148968121
0.8753554194990156,0.3951306738745335,0.611,0.9269084273495756,0.8647431831608384,0.3646253746253746,0.8435385734951462,0.912,0.999638833740349
0.8150979609049468,0.6932484432344428,0.438,0.8926612671237164,0.9427398638425206,0.3589110889110889,0.797202335996063,0.954,0.9991771309599764
0.8499430012128166,0.746072885717481,0.583,0.9161407970931132,0.9528866254134991,0.37175824175824174,0.8374191869671732,0.966,0.9999457678741852
0.9537168823775634,0.5082595516330422,0.83,0.9740430385022862,0.9075863791858217,0.3728071928071928,0.9559956873046697,0.886,0.8830579787012236
0.691017681800921,0.3740333266064621,0.247,0.8242569606070096,0.8683374320935624,0.40887112887112886,0.6528097812100883,0.978,0.9981053035796421
0.6961260191512659,0.8406690080021105,0.335,0.8201264314122791,0.9623569273641583,0.35778221778221775,0.6467457635410891,0.949,0.987918963278462
0.9982603891138656,0.8364522612605239,0.993,0.998976718005718,0.9600939957005687,0.39407592407592407,0.9935755288432997,0.942,0.642044760047175
0.9905575897868314,0.36858465923712064,0.963,0.9947774386215351,0.8763177261797407,0.3565034965034965,0.9806703411564894,0.885,0.9858240117841375
0.8265918625720645,0.18761462526775513,0.496,0.9018626383893688,0.8082603553559488,0.3505494505494505,0.7933819820383425,0.965,0.9998377450964515
0.6846153506496637,0.2882549143312244,0.205,0.8265623687077032,0.8532952275483713,0.3724975024975025,0.6463776990594058,0.891,0.9390197968841414
0.6532086892419962,0.2695122225616255,0.139,0.7924990500563386,0.8369074699946263,0.3952447552447552,0.5932978313217587,0.991,0.994675781822952
0.8958758208054034,0.769646328705207,0.695,0.939740055613338,0.9534738861579313,0.38715284715284715,0.8701117176512201,0.954,0.9779142215617631
0.8587524981401908,0.5997988536266778,0.602,0.9177489546893302,0.9150309618939553,0.4029170829170829,0.826624942295435,0.937,0.9692644463046354
0.7993179575150215,0.6850801527186696,0.454,0.8895329466080656,0.9398146597320098,0.3573426573426574,0.7740339249265323,0.962,0.999486152542644
0.8500455292615842,0.1312037608395072,0.51,0.9133623167396248,0.8054377688576804,0.3740959040959041,0.8210302637673368,0.779,0.9850849230454586
0.7160402024037116,0.4275232678287118,0.287,0.8422397926491796,0.8828183829343295,0.3669130869130869,0.6679068090039715,0.947,0.9999548512889294
0.632529741299682,0.28353622187698524,0.154,0.7971337756282588,0.8413041194082592,0.3149150849150849,0.5871319590630463,0.997,0.9985262867718641
0.9330078076106046,0.3871955868312723,0.828,0.9617001056069054,0.8273164039828975,0.3833366633366634,0.9283209665564113,0.949,0.981106215634096
0.9509651506061493,0.5950463994977451,0.849,0.9720072407887574,0.9227729551022053,0.3994205794205794,0.9348373392073697,0.85,0.9894792330681543
0.6385797783397009,0.08298832770809403,0.227,0.7796827157064419,0.6889509361962338,0.395024975024975,0.5620082561107389,0.907,0.9655523087434541
0.84216367177154,0.6317401276365269,0.54,0.9092282079820166,0.9202436084973789,0.4045554445554445,0.8218277552607164,0.859,0.9655099765958652
0.832446483780475,0.8713617945755545,0.549,0.9040811393932003,0.9714772041286003,0.37467532467532466,0.8099635286311196,0.779,0.4251971208835959
0.854398691712147,0.9934067395500004,0.546,0.9176862432378925,0.9987461473515458,0.39268731268731266,0.835316026659901,0.876,0.9999502266985991
0.7462288836229626,0.049361427034505474,0.293,0.8485385633781222,0.7087149054384116,0.3897202797202797,0.6979708625031669,0.915,0.9725206897498762
0.7433088909055793,0.36572338022090317,0.325,0.8519978238241565,0.8635211190262452,0.3756243756243756,0.7105432704212795,0.982,0.9823986973563501
0.9574483023653909,0.5534626837699639,0.892,0.9731328560109606,0.8750809462890755,0.36968031968031967,0.9536478792202562,0.902,0.9992213933597729
0.9109552718760312,0.5749956064009581,0.694,0.9488186019390814,0.9172134712942686,0.3856943056943057,0.8862429658623063,0.819,0.9997123019209924
0.8362212716816103,0.9076335623545544,0.547,0.9026673718784403,0.9811633058234567,0.35778221778221775,0.8119696706829429,0.952,0.9998647246700687
0.9976288684154159,0.984945083728058,0.995,0.9986496841891963,0.9968151424680252,0.36960039960039964,0.988651346141578,0.918,0.9992204217552934
0.8147778898572154,0.6751565810189466,0.483,0.8974270335157744,0.9360528122576006,0.3953446553446553,0.7941155712801715,0.937,0.9393116077338233
0.9390467922944533,0.7760849210499183,0.837,0.9640538692075501,0.9475001325322615,0.38302697302697303,0.917525428128791,0.917,0.9993075990959768
0.9724038718340112,0.8130835340965612,0.925,0.9844445046211016,0.9663160251597498,0.38384615384615384,0.9599611160869728,0.945,0.9830381055803994
0.8736928045642851,0.5543867243309832,0.593,0.9272462294824005,0.915997753822823,0.37911088911088914,0.8462758380760109,0.973,0.948537247392364
0.8199388407189421,0.346981287698417,0.494,0.8987198601122922,0.8436963911143066,0.3699200799200799,0.7776992172346717,0.859,0.9625928277015101
0.7417578042894788,0.1258034438155008,0.271,0.8549088711194532,0.7920361185107975,0.37092907092907096,0.7012069035064361,0.849,0.9999891525581217
0.8753601988792915,0.654936522327658,0.627,0.9267301589610822,0.9328248540132819,0.35708291708291706,0.846059701761184,0.997,0.6854228894200822
0.5368703992616197,0.4218717669453151,0.109,0.7125773066562697,0.843460107929999,0.3841258741258741,0.46074678158661414,0.896,0.9932591160450863
0.6722383898859704,0.11033888866810394,0.187,0.8152200624346,0.7704644031293659,0.38268731268731265,0.6378960957620339,0.886,0.9961764970275505
0.9550279811275051,0.6306930901576895,0.874,0.9747430264485464,0.9252609754339378,0.36977022977022983,0.9562224485798001,0.946,0.999396884402762
0.787967518424626,0.9158318558627278,0.435,0.8724207635612442,0.9818087969981695,0.43238761238761236,0.7515062363180892,0.98,0.9963923443193405
0.8694219644195849,0.4559425541701658,0.631,0.9270292931460868,0.8789711000859499,0.4227472527472528,0.8577247028178048,0.988,0.999829537798153
0.9882530403466379,0.8083492071124351,0.973,0.9930139917380554,0.958257803943851,0.36968031968031967,0.9773577781026279,0.929,0.9997397612406296
0.9934216267483396,0.3840039571604023,0.975,0.9962216333887428,0.8773973136965918,0.3711488511488512,0.9838927990468611,0.978,0.9999886381894114
0.9980614622238015,0.9683972292947016,0.99,0.9988617116753766,0.993564844554689,0.37337662337662336,0.9891232566349457,0.717,0.9982652464761665
0.7432562259150051,0.11349021116844497,0.306,0.8513945613741571,0.7616320703875896,0.36683316683316686,0.7134937843456827,0.855,0.9963967873070741
0.9444002212529908,0.7479525532923927,0.791,0.9698840155843512,0.9569238799474984,0.38751248751248757,0.9449242181297369,0.919,0.9995345623084643
0.9157941826344164,0.5783561975197153,0.738,0.951028073883122,0.9083136702957599,0.37874125874125875,0.9085806666721813,0.919,0.9998827493287659
0.9841652690057245,0.8764812186934093,0.956,0.9912246308542942,0.9769232196032958,0.332017982017982,0.9734379566488394,0.891,0.9550319381494996
0.7082945196132784,0.1797426570079167,0.25,0.8319162678038909,0.8012202170267753,0.42499500499500503,0.6746360695094245,0.885,0.9999293499772403
0.6451738353138785,0.5959098514070262,0.165,0.7897578551767668,0.9161365628614614,0.36743256743256747,0.5852696487613631,0.998,0.9947807957086332
0.8276755487056819,0.27325895333983286,0.55,0.8958268800744162,0.7963486430528579,0.36095904095904097,0.7789750904609287,0.839,0.9705931212383514
0.9177328381512562,0.6206198775407672,0.709,0.9547082017960513,0.9343154321072513,0.43755244755244754,0.8984168304758404,0.963,0.9929474355436771
0.8828238140140793,0.09597151959656872,0.652,0.9317957325537,0.7439460671672231,0.34935064935064936,0.8526276501249852,0.782,0.9970689621935418
0.6252600319481509,0.5794479082604068,0.111,0.7787449232824464,0.9175224500216943,0.37416583416583415,0.585751692770304,0.974,0.9999666224223194
0.8664804516594504,0.9402312443465269,0.572,0.9282546740089115,0.990177536255491,0.41545454545454547,0.8590578814031126,0.989,0.9969690551295953
0.5072689337085162,0.0618721708217522,0.039,0.707382933007651,0.7368675203332427,0.3695804195804196,0.45610948157009795,0.956,0.9995013843349727
0.9347814237133028,0.4607041700210698,0.779,0.9636149764228263,0.8980913819714286,0.4146453546453546,0.9342472828709436,0.999,0.9969282165712667
0.7176729523246972,0.33672120224063534,0.268,0.8357548832515329,0.8574646540435468,0.3816583416583416,0.6774744923460074,0.939,0.9939091756675049
0.9402497961060826,0.17820745181461417,0.809,0.966602578681993,0.8187761532632101,0.3856843156843157,0.9403826277442002,0.927,0.9976233264447953
0.7342281516631697,0.49488061901760805,0.248,0.8469664332240616,0.9027706936388136,0.37001998001998,0.7045600692067416,0.968,0.9999491419628672
0.7029093002520108,0.1826057901540464,0.246,0.8251507610229917,0.7957089111731854,0.40018981018981015,0.6536326462536532,0.994,0.9208261774195016
0.6551237708877296,0.21915320110026465,0.171,0.8025435800813607,0.8214340019708704,0.3777622377622378,0.6156027474394006,0.974,0.9902587312240678
0.9399875062017169,0.14109785662502045,0.824,0.9654342081289762,0.763109184762304,0.3846453546453546,0.9205490074448348,0.968,0.9975410580223798
0.9106480267029561,0.3351491014493596,0.697,0.9508032716627653,0.8750802312667109,0.38651348651348655,0.8904814986049159,0.794,0.9999875176048267
0.6820349832924049,0.5737956330174314,0.212,0.8112526636901972,0.9134283730617686,0.4214085914085914,0.6377886247876663,0.988,0.9760902868038037
0.8078485941565436,0.7583368401172896,0.442,0.88968486370233,0.9550441039638674,0.3816583416583416,0.785314706698684,0.998,0.9999385516734507
0.9242739449872063,0.5468100287487943,0.793,0.9526006236695519,0.8807321160079442,0.3527272727272727,0.8952814938782776,0.959,0.998843648071112
0.868001286318023,0.7630430003413713,0.56,0.9238773271601644,0.9563599960446842,0.38555444555444557,0.8573354908801278,0.888,0.9999999005540784
0.7497127721065271,0.5590528494713105,0.296,0.8595481374371091,0.9196416854679061,0.39904095904095904,0.7120443723463179,0.945,0.9999735736060632
0.7830238040544493,0.5419694434308246,0.306,0.8795858856769357,0.9266681884044845,0.38363636363636366,0.7677762671951017,0.865,0.9999989988163309
0.9274859415117851,0.582347374489943,0.765,0.9577538463857188,0.9145656542651545,0.405064935064935,0.9224670221806659,0.885,0.9889231522694946
0.8086685096389307,0.2564115793423506,0.453,0.8942877002089198,0.8339243966047891,0.3758741258741259,0.7874320814815593,0.99,0.9925525416235228
0.6517857337554784,0.8263642778660834,0.172,0.7999705153396202,0.965389451637422,0.3642757242757243,0.6127682217385998,0.933,0.8399833103493988
0.8476954027793244,0.5775257375682208,0.592,0.9086369077827022,0.9030253786780148,0.3707192807192807,0.8093815891630731,0.956,0.9991978312379581
0.9551041634868338,0.42814125101863515,0.882,0.9738585722728574,0.8602234589710832,0.3877122877122877,0.9363359361422472,0.945,0.9933467554146502
0.5705954360520038,0.04614751112341491,0.056,0.7441278538344007,0.7189380094034097,0.3748851148851149,0.5078470462204827,0.817,0.9519711439019841
0.8047737448811727,0.40522292998390796,0.442,0.8896486672998146,0.871890660116385,0.38657342657342664,0.778719942994727,0.906,0.975395941056749
0.8826034373901024,0.38717862753289883,0.686,0.9359744463501145,0.8683082424480174,0.4030869130869131,0.8547766671337755,0.99,0.9835624903814276
0.7495870430555585,0.4875680379132729,0.29,0.8556355902145348,0.9002221061389146,0.42713286713286713,0.7187837860236257,0.986,0.999972478777607
0.7421738309409771,0.2997227757572979,0.301,0.8544198276488622,0.8510313940217065,0.3659040959040959,0.708885370410699,0.913,0.9983513152115386
0.6994464132844469,0.18624580037867913,0.219,0.8264275772024187,0.8117977534811054,0.3712987012987013,0.6480076255710134,0.985,0.9932823688212693
0.8060789509618129,0.4068343965186767,0.466,0.8854703440757332,0.8786162069515391,0.40887112887112886,0.7849694655991919,0.95,0.9984147132654357
0.8903896690734643,0.4600535102653073,0.665,0.9348933772469086,0.8837868421292673,0.35615384615384615,0.8771590606128441,0.882,0.9997290740177474
0.8362481844247508,0.5500489349863845,0.528,0.9035602818947939,0.9075977832531817,0.35951048951048953,0.7999717236340194,0.889,0.9252817866386966
0.8153612941248268,0.111202748271194,0.473,0.8922701382277303,0.7697547369876812,0.3713886113886114,0.7788992470441403,0.926,0.9998033484027953
0.8959148391259435,0.8123086439871774,0.677,0.941940005695955,0.9675694087614164,0.3635364635364635,0.8912390551172419,0.975,0.9999233769242597
0.9126607168449464,0.5294430130527368,0.696,0.9495350404691335,0.914201415848926,0.3931068931068931,0.9071859198484926,0.979,0.9999524174418881
0.9889795084646278,0.5295036925740759,0.971,0.9937634560810846,0.9078994777417732,0.38837162837162836,0.9787336932727433,0.986,0.9992665732675112
0.9711105159570924,0.24299851413718496,0.933,0.9837659803501666,0.8215791665854302,0.4095804195804196,0.9580450209556448,0.941,0.999272043583106
0.9228889314104812,0.9055854908462354,0.771,0.9565115981747366,0.9838209893243006,0.3857342657342657,0.9210028967998817,0.904,0.9991978312379581
0.988887530409382,0.6214778476396937,0.968,0.9935287381971452,0.91511966643901,0.36242757242757245,0.9782619464525915,0.955,0.9681609216471048
0.9803048253742406,0.9191905648466787,0.933,0.9886805427126246,0.9845790796315207,0.37705294705294706,0.985552589356211,0.96,0.9994060372272897
0.7825981489720584,0.7274305375721829,0.383,0.8746316876695927,0.9479659812244752,0.34751248751248753,0.7586662961327323,0.745,0.9996364664855513
0.9326704339022726,0.36160112314398923,0.788,0.9619063666367755,0.8700649572155149,0.3899400599400599,0.9131102839357714,0.997,0.9974951833526751
0.913227204708536,0.6901118481437909,0.725,0.9510204471763504,0.9464468613105785,0.4189110889110889,0.9089541454636701,0.977,0.9851702364509846
0.7457321486871842,0.17217061891940083,0.36,0.8535570063347343,0.7840874988642555,0.3944855144855145,0.6929490803046452,0.941,0.9938984185449117
0.9085308134999454,0.9143613578482421,0.712,0.9482210785455522,0.9835735216426463,0.3882417582417582,0.9028015565639118,0.952,0.9876377489426911
0.9653734491137821,0.6279874152466005,0.885,0.9805647689694923,0.9368767080071346,0.34865134865134867,0.9691247153701301,0.909,0.9987071468844453
0.7845689662454451,0.37958739039504313,0.4,0.878936630194485,0.8726062655157346,0.3539160839160839,0.7590703347093898,0.939,0.9999586437188062
0.7985770580845793,0.7540854646871158,0.427,0.8864364325793495,0.9559794834559839,0.3866133866133866,0.7782251728795712,0.944,0.9972037132131255
0.9844786814374271,0.810831270845974,0.943,0.9909969289569471,0.9642659426906022,0.35148851148851146,0.9902459199158975,0.989,0.9546049859404333
0.8720985899504641,0.8436331300433731,0.649,0.9258416031213847,0.9683871855199195,0.40616383616383617,0.8415597855644921,0.975,0.9927743381410372
0.9918669009825968,0.7580625884047804,0.979,0.9954863578813813,0.9581238098225251,0.39932067932067933,0.9821614539896111,0.934,0.9999726695318296
0.8497974107731552,0.8347636547061006,0.562,0.9144859803465195,0.9678124170889776,0.38984015984015985,0.8151409889090224,0.86,0.9707408392379862
0.8868215995660065,0.7778371355623447,0.676,0.9364452210622557,0.9566013370776355,0.357032967032967,0.8604154078289452,0.786,0.9979186267483343
0.9040570263427743,0.550956418930024,0.693,0.9441363655941386,0.9060621931621462,0.37309690309690313,0.8790997717096389,0.92,0.9994975227515783
0.9507496242839509,0.9582694680592372,0.854,0.9723794599047288,0.9913803011148101,0.36267732267732267,0.9336851698798947,0.942,0.8734900269149626
0.9979558273587615,0.49532982564885214,0.989,0.9988349313128497,0.8909318416024643,0.3959040959040959,0.989075707967088,0.895,0.999364161759068
0.9131831009110336,0.7755721004428727,0.721,0.9502781816401457,0.9575386681848221,0.40616383616383617,0.9093939730026994,0.811,0.997961580090927
0.9200491117357575,0.7245485153750127,0.762,0.9550306527160018,0.9440488676304696,0.335934065934066,0.9146391119610552,0.825,0.87115744254967
0.7826181430989188,0.5596902986588015,0.359,0.8806880286398271,0.923922805973601,0.4021878121878122,0.7455025851327897,0.961,0.9999751920455318
0.98491829716316,0.9376425981611427,0.957,0.9915550759709697,0.988767921119666,0.38073926073926073,0.9740211694285892,0.89,0.9999666224223194
0.9797301357585259,0.8887771486979952,0.942,0.98883875190687,0.9803241412316763,0.379000999000999,0.9852356071203897,0.996,0.9723794353628874
0.8955792648237344,0.5396252619954229,0.684,0.940125590553696,0.9000014141289643,0.36180819180819185,0.8867103758541033,0.88,0.9749582524829076
0.8974044390684905,0.3695122105883516,0.662,0.9400220115866877,0.8744165092624145,0.3461838161838162,0.8752430407448535,0.949,0.9998553629366955
0.9027657235773012,0.851125694449072,0.715,0.9424790605521673,0.9698987687520297,0.36039960039960045,0.8938963696257807,0.984,0.9988490043565948
0.8567984078334663,0.8880124128484044,0.567,0.9225241798177232,0.9792700243347228,0.3818581418581419,0.8429991268537452,0.994,0.9993946553144606
