p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.8996361168218091,0.38786018229674213,0.499,0.8974763941239323,0.8684704263500299,0.3628071928071928,0.8951619098458569,0.876,0.5385059176838712
0.7724664633191567,0.10908490742661486,0.122,0.7703368502292725,0.7523117082648284,0.412017982017982,0.7374409607717303,0.947,0.7765939257181219
0.8403454398216395,0.2861331296927923,0.32,0.8367097828964024,0.8176666506369046,0.4051548451548452,0.8097938080878166,0.714,0.3128262607851759
0.8045842132725733,0.17510900865017398,0.222,0.8038599831182842,0.7829264731183395,0.3664435564435565,0.7745591783377754,0.969,0.5385059176838712
0.9265781702498243,0.4355884068755776,0.616,0.9259797177291467,0.8977142295723581,0.36094905094905094,0.9092192322224815,0.958,0.7765939257181219
0.7738930560454759,0.29560998519056597,0.213,0.7695143610220636,0.814848296598917,0.3597202797202797,0.7370807328938129,0.966,0.5385059176838712
0.9990979057475973,0.9234339076052717,0.995,0.9991089230028941,0.9872533427613726,0.39252747252747255,0.9924528847869414,0.977,0.7765939257181219
0.8471628856702527,0.2771162406523768,0.266,0.8491957167470277,0.8440936288179951,0.4077022977022977,0.8235647791293403,0.951,0.3128262607851759
0.6882697485900414,0.014032188590144318,0.01,0.6951676057461001,0.6771754157820293,0.36295704295704295,0.6525233091862086,0.884,0.1537681690989709
0.9137443686474498,0.7113941648387146,0.541,0.909889583134223,0.9428829916248038,0.3936063936063936,0.9072823853357581,0.79,0.3128262607851759
0.8996002841985811,0.6018946450142193,0.528,0.897852241786716,0.9165295907640763,0.3756243756243756,0.8946018817918872,0.824,0.7765939257181219
0.9068811657204463,0.4947244242493748,0.522,0.9050926946178443,0.8976765568289347,0.3728171828171828,0.8864614177374857,0.751,0.9426118451675107
0.8846794059929103,0.4552739163878004,0.425,0.8859911768840575,0.8925983128887545,0.35879120879120885,0.8823042662657364,0.977,0.5385059176838712
0.9506704165339096,0.8874348622667838,0.7,0.9505152418347835,0.9793258422436847,0.35896103896103904,0.936122420736804,0.937,0.3128262607851759
0.9044806369878692,0.5680055728599058,0.476,0.9039468565568682,0.9162372935693182,0.3886113886113886,0.9013480372578317,0.945,0.1537681690989709
0.9605304067034353,0.7743259602823109,0.777,0.9596219618471507,0.9592862093145952,0.37993006993006995,0.9637253362473832,0.926,0.7765939257181219
0.7750787079603978,0.11814953770584914,0.101,0.7735665234173471,0.7744309340915483,0.39325674325674326,0.7555273152285105,0.951,0.02380629535406692
0.8554528317810725,0.38506228417245864,0.345,0.8510237380810044,0.8554377963600884,0.4164035964035965,0.8433012058557757,0.897,0.7765939257181219
0.8399369873243755,0.41461896260220155,0.281,0.835515379920557,0.8713673848399782,0.3915584415584416,0.8108238812422008,0.96,0.06486038947190344
0.8857757245994855,0.4110760536220741,0.443,0.8809990729297306,0.8693436816253348,0.34963036963036964,0.87770379378072,0.921,0.3128262607851759
0.6621386471641193,0.01616524006701283,0.021,0.6558960871955871,0.6294687274305013,0.3346553446553447,0.6250797364683712,0.89,0.7765939257181219
0.8235084352559636,0.13363536342058394,0.245,0.819816721377279,0.7685709973004645,0.37328671328671326,0.8098828758728245,0.914,0.5385059176838712
0.8554219514695862,0.3325968315432568,0.331,0.8554787835551689,0.8504760922855096,0.35369630369630367,0.847044354301875,0.882,0.06486038947190344
0.8548448889392702,0.4265792987745788,0.315,0.8558182612011078,0.878115634965571,0.36842157842157847,0.8480090561362235,0.948,0.7765939257181219
0.9115249516722981,0.7524041886727962,0.566,0.9130281521712951,0.9524999966634052,0.374015984015984,0.9120203648334825,0.793,0.3128262607851759
0.968661985902393,0.9894263247446847,0.832,0.9684805100277131,0.9981096739204793,0.3708491508491508,0.9564201907063365,0.999,0.1537681690989709
0.9706784100319094,0.9352470486652588,0.848,0.9705398473877029,0.9875518328183105,0.3591708291708292,0.975780770504573,0.942,0.3128262607851759
0.7839410595044719,0.16945462272616635,0.195,0.7742088670748485,0.7567278362618954,0.39472527472527474,0.7409221096504068,0.957,0.5385059176838712
0.8673915556157914,0.3227000348674454,0.377,0.8662878636963659,0.8483701202594803,0.3692707292707293,0.8607030208708649,0.935,0.7765939257181219
0.8683679275517441,0.42069149175364456,0.481,0.8662119735281987,0.8510226665130048,0.400989010989011,0.8436410050117129,0.965,0.3128262607851759
0.7947436424652558,0.23277659686164628,0.186,0.7923401241649449,0.8138081159707549,0.38523476523476524,0.777026126064999,0.996,0.02380629535406692
0.9544549568116427,0.7044511678251083,0.715,0.9546973152239835,0.9525051416610621,0.40568431568431573,0.9412167232215827,0.95,0.1537681690989709
0.9885173706918192,0.958958682955403,0.917,0.9882276223407539,0.9923789950070061,0.40184815184815187,0.9955706756801384,0.969,0.5385059176838712
0.9593313698435596,0.7890634487289103,0.791,0.9599606248834555,0.9594926799349056,0.3378721278721279,0.9639647774146631,0.97,0.3128262607851759
0.8617378055084952,0.2943446732839978,0.321,0.8632184089547656,0.8549782448825948,0.3517982017982018,0.8560083782316449,0.873,0.06486038947190344
0.8864199451584421,0.5202977788740526,0.436,0.8827958854238885,0.8999022198609506,0.38506493506493505,0.8608333813928617,0.963,0.06486038947190344
0.852864208652381,0.40908634286735635,0.35,0.8541616869778765,0.8716616913061457,0.4044055944055944,0.8460423928317747,0.881,0.1537681690989709
0.945021062706273,0.6509080149870065,0.722,0.9452135300802075,0.9276723448979287,0.3807892107892108,0.9303871141955067,0.955,0.06486038947190344
0.8880594529093963,0.4910063530028164,0.433,0.8893354128619468,0.902924037989486,0.41451548451548453,0.8683141843527622,0.832,0.7765939257181219
0.9255237145017577,0.5790287178265261,0.594,0.9245779875275739,0.9157041231700471,0.3782717282717282,0.9076980819189879,0.996,0.7765939257181219
0.9385996272199294,0.6901953207273337,0.684,0.9385019338174179,0.9367622634747168,0.38896103896103895,0.9409045618495554,0.877,0.7765939257181219
0.8638347339632155,0.3728722324029178,0.313,0.8647123458840793,0.8779778239706022,0.3816683316683317,0.841609187319655,0.889,0.1537681690989709
0.8174329673878782,0.39298513093273674,0.25,0.8145010171901088,0.8600852864097174,0.4066533466533467,0.7861172206312168,0.991,0.3128262607851759
0.9801341155075791,0.9137609884720116,0.874,0.980072286308441,0.9839738774525071,0.3656843156843157,0.986332470348655,0.949,0.7765939257181219
0.662989479737639,0.011418924872701129,0.006,0.661962839083433,0.6742766853269069,0.37416583416583415,0.6371171240464977,0.953,0.7765939257181219
0.97968131668723335,0.8598934272539873,0.907,0.9797394437669857,0.9721180752733909,0.3603196803196803,0.9688098341898479,0.993,0.9426118451675107
0.9982107682454178,0.891344647918267,0.986,0.9981880038547064,0.9792610104176216,0.41644355644355646,0.9894525305479531,0.914,0.3128262607851759
0.7581149615683702,0.034297384426351156,0.039,0.7592333630702125,0.7407942328693837,0.38523476523476524,0.7415333932990625,0.974,0.7765939257181219
0.9737514815095193,0.9318942689105978,0.869,0.9728622283487436,0.9859510275068961,0.3982417582417582,0.9785579477939959,0.876,0.3128262607851759
0.8006011440651176,0.3303588919237567,0.213,0.7907142844555808,0.8292871573108751,0.38657342657342664,0.7606731363911485,0.975,0.02380629535406692
0.9969514304625198,0.8935631368169893,0.977,0.9970114374438491,0.9819082368113141,0.35131868131868127,0.9880893815789382,0.962,0.007698967367945168
0.9811237343129745,0.7712525388099507,0.893,0.9813723423217448,0.958663254252641,0.3898301698301699,0.9706513713591116,0.846,0.007698967367945168
0.7584468381001148,0.05568251928899836,0.087,0.7560874046575534,0.7226234592866658,0.3698901098901099,0.7223874673895114,0.86,0.9426118451675107
0.9198448326583823,0.5980852760830662,0.506,0.9186216700476267,0.9329781112568536,0.3895004995004995,0.9011828369179915,0.923,0.3128262607851759
0.748479583988402,0.10259675530932115,0.145,0.7438820046072759,0.7119351596952614,0.39936063936063937,0.7081483629785787,0.894,0.3128262607851759
0.9343604195490336,0.8360340595769711,0.716,0.9331401706960518,0.9618086797224871,0.3731768231768232,0.9172864671660923,0.918,0.3128262607851759
0.9464204681283812,0.7932401170832846,0.736,0.9448682658493883,0.9565205634314172,0.37460539460539455,0.947115696351928,0.951,0.1537681690989709
0.9584454711283511,0.8573299578471364,0.793,0.9577980165366937,0.9688785077574547,0.39690309690309694,0.9615461566936795,0.927,0.7765939257181219
0.7046743995132327,0.05805451269886764,0.061,0.7001017576658574,0.6844912570304479,0.3581918081918081,0.6765589880784562,0.98,0.3128262607851759
0.9961367057900119,0.8891066678969644,0.977,0.9961603476495522,0.9812380481301024,0.37385614385614385,0.9871877641981874,0.892,0.1537681690989709
0.9325283248828303,0.7729030748579483,0.663,0.933715420610739,0.9555048645701012,0.3985814185814186,0.9347621043315691,0.893,0.5385059176838712
0.7486532878489217,0.10031392098218622,0.114,0.7467495515101203,0.7416986690090013,0.3906693306693307,0.7111499174392439,0.954,0.5385059176838712
0.8880768905686898,0.4780690557330618,0.45,0.8833758361929449,0.883420665532879,0.38720279720279716,0.8637339061409197,0.939,0.3128262607851759
0.9096102996699991,0.5144513192545813,0.541,0.9109794827804574,0.905543712921806,0.40463536463536465,0.8924294030792934,0.99,0.5385059176838712
0.9359757208695247,0.7958808711485492,0.692,0.9357699734674665,0.9593881783698825,0.38821178821178826,0.9369268793039295,0.961,0.06486038947190344
0.9526996059887523,0.6620712534218914,0.706,0.9533054127788391,0.9425959891008049,0.3746453546453547,0.9564715625181096,0.964,0.3128262607851759
0.805888762923817,0.23941000873116516,0.242,0.8036481715428685,0.7972447539587166,0.3792607392607392,0.7902563892828399,0.942,0.7765939257181219
0.8570651260976458,0.3000948378438335,0.326,0.8548032664110616,0.8412540628864869,0.37092907092907096,0.8475299124096314,1,0.3128262607851759
0.9346956536917822,0.599083102145472,0.668,0.9342029570211379,0.9218513057270885,0.3871128871128871,0.9349092685075268,0.98,0.5385059176838712
0.9818162223330759,0.888423242059617,0.895,0.981440201549433,0.9789852762541489,0.4125774225774226,0.9708764494302073,0.97,0.9426118451675107
0.9544327710019875,0.9299830255134067,0.749,0.954061697391986,0.9877199531227215,0.3687312687312687,0.9405765330897748,0.951,0.3128262607851759
0.889672257742506,0.643228444520918,0.415,0.891725169769477,0.9371085068805536,0.3401298701298701,0.8882833315995871,0.94,0.1537681690989709
0.8610634077720865,0.1719394133717897,0.332,0.8577347291860945,0.7852576831631727,0.3563736263736264,0.8350863825897064,0.899,0.3128262607851759
0.9874760365526629,0.8490919072796643,0.924,0.987236745481693,0.9708491675580533,0.3718281718281718,0.9944195670128433,0.902,0.9426118451675107
0.6709127827260775,0.02059598649509836,0.021,0.667366750548459,0.6613290137239578,0.33824175824175823,0.6388372924924597,0.808,0.5385059176838712
0.7004848202946764,0.029300681100218547,0.034,0.7094651696990195,0.6925103128771923,0.4044055944055944,0.6668800150629359,0.978,0.3128262607851759
0.9702022883831765,0.8460673008110859,0.828,0.9699651506612751,0.9692767130185472,0.3769230769230769,0.9752462711738719,0.921,0.5385059176838712
0.7976166421071338,0.15878348201232026,0.172,0.7995498420535885,0.7806089678962199,0.42235764235764234,0.7846252940013622,0.896,0.007698967367945168
0.9683458568684041,0.9404729385887922,0.806,0.96853180372573755,0.9897136050800344,0.39122877122877125,0.9733834880452884,0.854,0.7765939257181219
0.895111276689522,0.5344033526108374,0.535,0.8916109722305436,0.8907327648085159,0.39733266733266737,0.888058720164301,0.96,0.3128262607851759
0.8343830201097384,0.18932566590622338,0.276,0.8287476831070023,0.8022377367061444,0.362037962037962,0.8197838152986369,0.948,0.7765939257181219
0.8688394785657929,0.47866975133931683,0.348,0.8667960280791077,0.90164725327303,0.413036963036963,0.8599563404630882,0.949,0.0022177290235968817
0.8739560518215448,0.3938527811851896,0.407,0.8702475050670855,0.8643809278507528,0.3646253746253746,0.8478423984302645,0.867,0.7765939257181219
0.8834407400384994,0.40069999714017235,0.402,0.8831804110957625,0.8784060743822787,0.3589110889110889,0.8795853035661898,0.85,0.1537681690989709
0.9175053047473645,0.516273206272335,0.573,0.9185075264597298,0.9057386085361271,0.37175824175824174,0.9178623071459089,0.968,0.5385059176838712
0.7684773462220609,0.10929330802522744,0.096,0.7717860961900701,0.7788918991849062,0.3728071928071928,0.7547932336895324,0.818,0.1537681690989709
0.9508711400373957,0.5716687824139213,0.738,0.9508467093481032,0.9159833986210503,0.40887112887112886,0.9538042756055656,0.97,0.7765939257181219
0.9960005980415392,0.8492452135470748,0.984,0.9958855595914802,0.9644059443462636,0.35778221778221775,0.9959862337436567,0.983,0.9426118451675107
0.9766642621292357,0.9867523178034718,0.893,0.976222946266106,0.9967877733069752,0.39407592407592407,0.9818287220874552,0.952,0.06486038947190344
0.8742256352445184,0.4683467907111769,0.345,0.8746710905913556,0.9000955783396047,0.3565034965034965,0.8528741857328626,0.937,0.06609348855845944
0.846356994858155,0.25767583809926353,0.278,0.8470819066624915,0.8348387405759732,0.3505494505494505,0.8221838355647935,0.994,0.1537681690989709
0.8578063204242383,0.26015410861415666,0.313,0.8578446214139077,0.8445622757293292,0.3724975024975025,0.8503071622723712,0.878,0.3128262607851759
0.8572803689864793,0.3605751274959929,0.316,0.8553766072051256,0.8646366023861543,0.3952447552447552,0.831268805660226,0.992,0.5385059176838712
0.9911191378866265,0.9523673452206967,0.961,0.991063581922554,0.990503859520073,0.38715284715284715,0.981509867521692,0.982,0.7765939257181219
0.9555708517623582,0.8003098590665366,0.757,0.9544734774974941,0.9589733205615893,0.4029170829170829,0.9587283252745004,0.968,0.3128262607851759
0.932316979543681,0.6596833445148744,0.65,0.9320035884308617,0.9346605802554462,0.3573426573426574,0.9325202044055094,0.878,0.3128262607851759
0.8250578658547457,0.1662487055601053,0.156,0.8261415817000504,0.8212461335497818,0.3740959040959041,0.797978029930366,0.892,0.1537681690989709
0.99908546632974,0.9228246589595189,0.994,0.999092102329672,0.985637504714135,0.3669130869130869,0.9904496475538493,0.916,0.1537681690989709
0.8106586547052819,0.16690359632876414,0.196,0.8117842498253305,0.7964204767054491,0.3149150849150849,0.7989230163684401,0.921,0.007698967367945168
0.740756202190174,0.1833725988687958,0.175,0.7403110885504407,0.7373534100041104,0.3833366633366634,0.7044714964689303,0.94,0.5385059176838712
0.9394067693190874,0.6929102268027447,0.704,0.9391664284647214,0.9425804130712161,0.3994205794205794,0.9239309820898476,0.876,0.5385059176838712
0.6718247639240398,0.03747147506410438,0.058,0.6614800753839414,0.631251904516487,0.395024975024975,0.6189193287123731,0.87,0.3128262607851759
0.8993338955488097,0.5645345683648202,0.499,0.8968986444741022,0.9042050720091988,0.4045554445554445,0.8948600721702619,0.904,0.7765939257181219
0.8734019859209116,0.3803390144407645,0.495,0.8719290730333763,0.8464722959646116,0.37467532467532466,0.8494059815601964,0.809,0.0022929272664544563
0.8996968239972168,0.5585438364169524,0.475,0.8966872788639406,0.9114324730594601,0.39268731268731266,0.8938941760523169,0.847,0.7765939257181219
0.6571754227372721,0.016840078078844273,0.017,0.6514177849381264,0.6498821932531453,0.3897202797202797,0.609923477447923,0.983,0.0022177290235968817
0.793766620488606,0.1389050892681404,0.127,0.7924607087491962,0.778664368938817,0.3756243756243756,0.7775836205936537,0.99,0.7765939257181219
0.8534024612590501,0.5530422884982791,0.431,0.8405188320687815,0.8749497047451131,0.36968031968031967,0.8146536484183393,0.913,0.1537681690989709
0.8652834511989335,0.39369857445390394,0.309,0.8606913872091345,0.8743878482532365,0.3856943056943057,0.8381998123159284,0.853,0.3128262607851759
0.9259290618242376,0.6776002406885564,0.625,0.9229890868543547,0.9325836967628898,0.35778221778221775,0.9230815156889493,0.975,0.3128262607851759
0.8806897622735408,0.6456473676825988,0.436,0.8787792377897982,0.9225233201883416,0.36960039960039964,0.874095555421008,0.941,0.7789297476370726
0.8737790019830212,0.37578470667999003,0.406,0.8733994950003331,0.8653927915512554,0.3953446553446553,0.8684498649442488,0.932,0.9426118451675107
0.9041972736989666,0.5032195023191183,0.572,0.9013737212363017,0.8768698703095692,0.38302697302697303,0.8984668741074372,0.883,0.7765939257181219
0.941555363789515,0.5231148550631343,0.664,0.9418898799017941,0.9092165928435718,0.38384615384615384,0.9440840924730814,0.999,0.7765939257181219
0.9423684275306716,0.6405812000231468,0.658,0.9419289491690477,0.9336106248155069,0.37911088911088914,0.9272670989620568,0.997,0.1537681690989709
0.8452943158760124,0.2975040283917603,0.33,0.8425800983505283,0.8271252287120543,0.3699200799200799,0.8166617702784018,0.912,0.9426118451675107
0.8168263693666262,0.13249339622519501,0.175,0.820805327858051,0.7955521691276706,0.37092907092907096,0.7915551378188639,0.882,0.5385059176838712
0.9542250397822075,0.8139225389281602,0.73,0.9530874756240673,0.9645902416030959,0.35708291708291706,0.9398282391997976,0.956,0.5385059176838712
0.921629885695167,0.6537993479678148,0.678,0.9190194022560108,0.9121685257589147,0.3841258741258741,0.9191550970474834,0.897,0.3128262607851759
0.7539705401299938,0.05596824772160895,0.083,0.7571325357731439,0.7270187250808604,0.38268731268731265,0.739631669440564,0.825,0.5385059176838712
0.8877479697295041,0.3798694914978976,0.487,0.8882819671641289,0.8639826896707106,0.36977022977022983,0.8834342540430756,0.958,0.7765939257181219
0.9605307754898587,0.9605464545865513,0.818,0.9587587002835336,0.991484687939354,0.43238761238761236,0.9455952129784908,0.931,0.3128262607851759
0.8435636099944461,0.19296697607161714,0.338,0.8444740310166505,0.7904428127912402,0.4227472527472528,0.8363231800955354,0.952,0.1537681690989709
0.9568775524774591,0.9306500737266096,0.786,0.9551998533877287,0.9850159778458655,0.36968031968031967,0.9591001142267834,0.979,0.3128262607851759
0.804652597588811,0.1831235058561023,0.154,0.8035390848414947,0.8135825233234419,0.3711488511488512,0.7748995284281603,0.923,0.1537681690989709
0.9375569470541666,0.7229006378040603,0.694,0.9352281705172365,0.9424603616436076,0.37337662337662336,0.9194613685863857,0.765,0.3128262607851759
0.6457264080207145,0.017072606076790172,0.01,0.6443792631423322,0.6480632428240495,0.36683316683316686,0.6176190748613506,0.85,0.9426118451675107
0.9065934034828225,0.5016021848702719,0.475,0.9072842984854674,0.9100800381217369,0.38751248751248757,0.8883506011583269,0.946,0.3128262607851759
0.9821295191923762,0.9314276760495256,0.895,0.9817180752938317,0.9857718550695174,0.37874125874125875,0.9882540458080487,0.989,0.3128262607851759
0.9439159602002059,0.8910638352891916,0.722,0.9450692792750092,0.9796652410164803,0.332017982017982,0.9471620728346865,0.822,0.06486038947190344
0.7228359980939916,0.06169270998285801,0.049,0.7247654700777083,0.726042965315089,0.42499500499500503,0.7023279779860997,0.909,0.5385059176838712
0.869547756781859,0.372651324987644,0.382,0.8638759817225592,0.8595181014443611,0.36743256743256747,0.8574796563487451,0.961,0.3128262607851759
0.6243361420957689,0.02197752828708533,0.019,0.6058285561386895,0.5905269351070365,0.36095904095904097,0.5582705191072577,0.862,0.06486038947190344
0.9861369509965003,0.9161178196353433,0.913,0.9863010128911887,0.9860067098766084,0.43755244755244754,0.9933403664996068,0.928,0.3128262607851759
0.7739071990741757,0.1435255882538466,0.124,0.7684509726272372,0.7740336448242782,0.34935064935064936,0.7350036398675941,0.866,0.7765939257181219
0.7990076020109363,0.3654478357444003,0.162,0.8016056078459789,0.8657383608346527,0.37416583416583415,0.7880354627169011,0.964,0.06486038947190344
0.9208889151582028,0.5359658868926962,0.535,0.9229883238636174,0.9190670808061734,0.41545454545454547,0.9228330955630647,0.988,0.3128262607851759
0.7727462731136024,0.06036255627218577,0.107,0.7754013634419098,0.7353890556281429,0.3695804195804196,0.7586027301563731,0.996,0.02380629535406692
0.9934640837229431,0.9820577807043334,0.96,0.9934922573955569,0.9968847905341114,0.4146453546453546,0.9842631767068402,0.974,0.1537681690989709
0.8195321285194183,0.25967280937705994,0.222,0.817921982917863,0.833122708115797,0.3816583416583416,0.8035722145327683,0.93,0.3128262607851759
0.7517621056958963,0.03679842743712067,0.068,0.7533006426372612,0.722581368702072,0.3856843156843157,0.7188362487208946,0.944,0.3128262607851759
0.8675709737932911,0.2607385934725603,0.332,0.8676131456352343,0.8405285428956872,0.37001998001998,0.8616025471016263,0.932,0.1537681690989709
0.8077184836908285,0.22541444136834007,0.186,0.8000721574924539,0.8138010114042908,0.40018981018981015,0.7864195599869701,0.983,0.02380629535406692
0.7673631687332129,0.17486504098479966,0.092,0.7671336766149008,0.803230270178362,0.3777622377622378,0.7517922440368773,0.899,0.3128262607851759
0.8522695476646808,0.3790793750328369,0.348,0.8505403369937601,0.8569398339338921,0.3846453546453546,0.8248577898625256,0.979,0.1537681690989709
0.964672991640152,0.6522509627779727,0.773,0.9655394588751658,0.9413894416343,0.38651348651348655,0.969758261980049,0.863,0.007698967367945168
0.9231289678641645,0.6050247413582,0.614,0.9216535767294758,0.9203718288797692,0.4214085914085914,0.9215563461632109,0.907,0.5385059176838712
0.9349506496984069,0.8101167830724996,0.652,0.9337512575178409,0.9648840573169477,0.3816583416583416,0.9355042329875212,1,0.3128262607851759
0.9594355793478515,0.7498415291647715,0.819,0.9560576381043213,0.9367028348688331,0.3527272727272727,0.9427132019800784,0.909,0.1537681690989709
0.9289587215442726,0.6562344732298527,0.595,0.9291791042945297,0.9356096215151396,0.38555444555444557,0.9128319811777958,0.906,0.3128262607851759
0.916086009532007,0.6237233607701742,0.554,0.9180413222886313,0.932489389618665,0.39904095904095904,0.9003761873027423,0.983,0.3128262607851759
0.966372978139934,0.5975276809661763,0.794,0.9672082686033016,0.9364891385948102,0.38363636363636366,0.9721219227379105,0.861,0.3128262607851759
0.7804874909166805,0.13895456925666877,0.115,0.7752238959226752,0.7730536931609994,0.405064935064935,0.7585608218260856,0.815,0.9426118451675107
0.8738018683048561,0.36741768095616667,0.376,0.8738862790093709,0.8677239649791553,0.3758741258741259,0.8682873919222519,0.987,0.02380629535406692
0.9362259766777606,0.46861212016703296,0.667,0.9369747750517581,0.8860361296368249,0.3642757242757243,0.938602690642798,0.886,0.1537681690989709
0.9539787118895365,0.8693633434620307,0.803,0.9525664750896401,0.9712955792006273,0.3707192807192807,0.9387681857387276,0.919,0.9426118451675107
0.8585683012969358,0.4372787372925762,0.42,0.8533347379142611,0.8629421894451994,0.3877122877122877,0.8271137809826468,0.991,0.5385059176838712
0.7435188562977513,0.05953081616042435,0.065,0.7455196758574472,0.7337637091641305,0.3748851148851149,0.7082390246113999,0.825,0.3128262607851759
0.8516864215066222,0.2409288783832375,0.314,0.8499983828619435,0.8203294880349827,0.38657342657342664,0.8409180219052484,0.906,0.3128262607851759
0.9515578265809065,0.9181975089647054,0.746,0.9512924976817929,0.9842830489317645,0.4030869130869131,0.9545226585572523,0.958,0.7765939257181219
0.8750946640332439,0.5151092064336934,0.347,0.8741939130842677,0.9064110068201582,0.42713286713286713,0.868435225702857,0.978,0.3128262607851759
0.7963400201682234,0.12377485446766576,0.137,0.7937378941802891,0.7805676230694095,0.3659040959040959,0.7798916765523233,0.974,0.7765939257181219
0.8452316632959203,0.34922443140204495,0.251,0.8440817829782371,0.8660389130662823,0.3712987012987013,0.8193656431487553,0.953,0.5385059176838712
0.9011025011132735,0.3293775998143182,0.476,0.8999217050993437,0.8574943036561937,0.40887112887112886,0.8980558081809846,0.968,0.06486038947190344
0.9749857725633023,0.7893528053636145,0.854,0.9740531135277406,0.9578339436872627,0.35615384615384615,0.9626040526069701,0.877,0.06486038947190344
0.9861442426613881,0.671679622633506,0.927,0.9858866472253752,0.9343951642408543,0.35951048951048953,0.9757965061180747,0.924,0.1537681690989709
0.7870485931332798,0.12088108019715822,0.127,0.7848107773537668,0.7756100280919498,0.3713886113886114,0.7545397674265573,0.957,0.7765939257181219
0.9643389397127388,0.6560335761487651,0.797,0.9650921065449798,0.9392156153031647,0.3635364635364635,0.9696330129493014,0.991,0.3128262607851759
0.9625345570663247,0.639734160944784,0.779,0.9620117340882957,0.9360805197333828,0.3931068931068931,0.9663493550239822,0.952,0.06486038947190344
0.9385023270315841,0.7202096858852164,0.672,0.9381034846545044,0.9474493864478643,0.38837162837162836,0.9230769373199308,0.992,0.5385059176838712
0.9346430076579473,0.7014907137398867,0.675,0.9339969362671964,0.9409457043842759,0.4095804195804196,0.9190256267295132,0.953,0.3128262607851759
0.8679319297416903,0.3791100673754332,0.358,0.8708490591459815,0.8805011969689807,0.3857342657342657,0.8638909558286083,0.854,0.1537681690989709
0.832441374838111,0.3822711493763957,0.321,0.829791232733563,0.8504509074046034,0.36242757242757245,0.8190956711791109,0.911,0.02380629535406692
0.9064766001549518,0.6431066748291256,0.558,0.9053681293315589,0.9296629502537714,0.37705294705294706,0.9034886783676971,0.973,0.3128262607851759
0.8844691762418933,0.4997651421351922,0.442,0.8844802232243069,0.8994619848440357,0.34751248751248753,0.8802654306099015,0.866,0.1537681690989709
0.8601392368198234,0.36246339534522126,0.319,0.8592246093788258,0.8702959161397039,0.3899400599400599,0.8345705390970222,0.996,0.3128262607851759
0.9090977757159351,0.4210777661904061,0.508,0.9090760637713169,0.892201759540953,0.4189110889110889,0.9073790675274365,0.923,0.02380629535406692
0.9362596460564048,0.535714913034095,0.674,0.9354963741163569,0.9010113257533541,0.3944855144855145,0.9192714267867388,0.999,0.3128262607851759
0.9142004689923755,0.7418277692758796,0.571,0.9144986853240131,0.9497121648234472,0.3882417582417582,0.8962788966717956,0.998,0.06486038947190344
0.9873726695953267,0.8264685480853434,0.916,0.987396392152833,0.9714152001455978,0.34865134865134867,0.9775034849066553,0.979,0.06486038947190344
0.882612790181488,0.5648095058918077,0.423,0.8810953525622441,0.9163104718445699,0.3539160839160839,0.8773870655953038,0.948,0.7765939257181219
0.8197251395357326,0.19941709464999607,0.182,0.8196698917557352,0.8212171681114714,0.3866133866133866,0.8092037463848855,0.94,0.3128262607851759
0.9513771615654287,0.6628293881772238,0.746,0.9503732345455295,0.9349598703037694,0.35148851148851146,0.9362152833159381,0.933,0.02380629535406692
0.9456188173382901,0.7139007802140183,0.726,0.9450291728282566,0.9412857048474668,0.40616383616383617,0.9472618293145334,0.993,0.06486038947190344
0.9602060467892252,0.8303728455373808,0.778,0.9603213391637482,0.9708688468800557,0.39932067932067933,0.9645179848143043,0.98,0.5385059176838712
0.8609345031666406,0.3051053175682786,0.36,0.8595102083019889,0.8428160636186491,0.38984015984015985,0.8513903580921834,0.758,0.3128262607851759
0.9795877961562146,0.778745259250908,0.886,0.9794791560355258,0.9567825046654175,0.357032967032967,0.9858354136292522,0.721,0.1537681690989709
0.969097972976459,0.6788063786402654,0.831,0.9685227269523271,0.9346832251087607,0.37309690309690313,0.9566541396276498,0.926,0.3128262607851759
0.9175196969180187,0.58846813828312206,0.602,0.9167705521854119,0.9110673949516277,0.36267732267732267,0.9163437929055962,0.847,0.15598217618332708
0.9197896086304269,0.5457895419655037,0.61,0.9193441089901503,0.9033025544222807,0.3959040959040959,0.9020365233837047,0.98,0.1537681690989709
0.8960382109524613,0.4213453088517242,0.484,0.8966634277100459,0.8806617739594222,0.40616383616383617,0.8940725168490776,0.854,0.5385059176838712
0.9884016025374243,0.9382856032925432,0.944,0.9882189239880068,0.9876963180906209,0.335934065934066,0.9955216428084991,0.897,0.1537681690989709
0.9032385427383541,0.4044998871071175,0.468,0.9049162175276805,0.8914602953833585,0.4021878121878122,0.8849708935693497,0.962,0.3128262607851759
0.980273476649997,0.7803608858130968,0.885,0.9801313847302949,0.959982553837085,0.38073926073926073,0.9694711800327136,0.909,0.1537681690989709
0.9478466396036458,0.7938990921120272,0.694,0.9481722131309052,0.9632551044911057,0.379000999000999,0.950717728611708,0.985,0.7765939257181219
0.8660061723670284,0.4098698378361641,0.384,0.8651500824301647,0.8659485122141866,0.36180819180819185,0.8591082896787582,0.932,0.5385059176838712
0.879079340555353,0.34653006908397593,0.371,0.8795777329376973,0.8683244890735289,0.3461838161838162,0.8586075127351196,0.962,0.7765939257181219
