p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.11696261966389032,4.676929159419289e-24,0.001,0.07815543138931094,0.07217542593746053,0.3985814185814186,0.08956470344502443,0.198,0.1537681690989709
0.02354864543341484,1.178354327524569e-24,0.001,0.0766515291170791,0.06959414819399046,0.3765734265734266,0.01524191694091869,0.04,0.9426118451675107
0.8447880304547162,0.040377819659020826,0.139,0.780437469128591,0.7038137259871078,0.4076123876123876,0.8231728560953802,0.804,0.7765939257181219
0.7280484813084325,0.008121708057924563,0.012,0.639545142344274,0.6347622722756174,0.4258641358641359,0.7227396481609215,0.659,0.3128262607851759
0.8680576121037951,0.37216561423838307,0.31,0.8396006520631503,0.8516193217613978,0.37794205794205793,0.8409031967152629,0.904,0.7765939257181219
0.8504883956852167,0.1060298368670815,0.145,0.7419442575199197,0.7247186644254422,0.41655344655344656,0.8166974065276666,0.939,0.5385059176838712
0.8490303546738274,0.06803175377090345,0.116,0.7937675177180171,0.7509483620453516,0.39454545454545453,0.8497330749366455,0.787,0.9426118451675107
0.36195994416577726,6.343774146699877e-11,0.001,0.2687975694548902,0.23477654204262874,0.38221778221778224,0.3053869732451031,0.351,0.7765939257181219
0.8061782145698134,0.009269024035494835,0.013,0.6760305325895324,0.6568948547867675,0.3731368631368631,0.7945286826443231,0.917,0.007698967367945168
0.7016380628584342,9.382496973515217e-5,0.003,0.5629825604718321,0.4933700182119538,0.408991008991009,0.6825077130137294,0.69,0.3128262607851759
0.19313243992827045,1.0432951522091902e-16,0.001,0.12846480456702158,0.09712828809807265,0.3916583416583417,0.15415429698946126,0.279,0.7765939257181219
0.8827463796005709,0.2645510652235452,0.216,0.8361604264431063,0.8416537207499108,0.35573426573426575,0.8623456020702462,0.996,0.1537681690989709
0.6866788426145253,0.003847464777483657,0.023,0.6497525288916076,0.5517153668280671,0.4025774225774226,0.6422772612105019,0.662,0.5385059176838712
0.2551129866926075,9.462562009502503e-12,0.001,0.20129089173333875,0.2085561937357191,0.3472127872127872,0.18661768581595106,0.338,0.3128262607851759
0.6731818845185948,7.957065068208012e-4,0.007,0.5957123488223204,0.5311334771784662,0.3811988011988012,0.6447894031978794,0.582,0.5385059176838712
0.9505611343157319,0.7931329483566093,0.644,0.9308971797582241,0.9586374576152632,0.3844355644355644,0.937196654301907,0.973,0.7765939257181219
0.05971301891866676,7.448961650218205e-19,0.001,0.05459751718652802,0.07939317249622423,0.3855244755244755,0.027785971882120456,0.07,1.028969480482928e-6
0.9821885046603389,0.8620941759325262,0.879,0.9803216571469763,0.9771557564602902,0.3938161838161838,0.9718507296545116,0.976,0.3128262607851759
0.08641496376973912,3.808372627392669e-15,0.001,0.17439672982333193,0.13679064464213295,0.3675724275724276,0.04589648898177345,0.186,0.8171628107527656
0.7809097494897161,0.013691663389306106,0.048,0.7023705604015069,0.6384015828667855,0.4038261738261738,0.7534408297267299,0.854,0.9426118451675107
0.11301234099911506,8.926030144585588e-15,0.001,0.1708796746860131,0.1530246521693724,0.38984015984015985,0.10085871542745184,0.09,0.9426118451675107
0.581997634525598,9.54947628292829e-6,0.001,0.4338801623003463,0.3842787606658399,0.3750949050949051,0.5356389683580235,0.545,0.1537681690989709
0.3611405085419538,3.299900134849514e-7,0.001,0.37419885001447295,0.3546363064979843,0.3542757242757243,0.3011310343582161,0.252,0.5385059176838712
0.5724762200861402,2.9500351614196244e-5,0.001,0.46761074658698076,0.43869428427154256,0.400999000999001,0.5105621140371359,0.491,0.5385059176838712
0.33405291358505884,4.7897828350624975e-9,0.001,0.31179842549963227,0.26339039928659175,0.3743256743256743,0.2486529404672917,0.277,0.7765939257181219
0.06409686561869754,1.5977105947868022e-15,0.001,0.10493745584515726,0.11621063990987919,0.36009990009990006,0.04124389753213342,0.058,0.06486038947190344
0.70064085449679,0.006027068079367731,0.015,0.6801073397803558,0.6302473431776972,0.39036963036963035,0.6983814578882832,0.536,0.3128262607851759
0.8145035120691931,0.027971957955315728,0.041,0.721621769329221,0.6985798646050444,0.35793206793206794,0.7891270586699799,0.977,0.3128262607851759
0.8142477914667121,0.032951554165790244,0.05,0.6872365745434372,0.676589167735808,0.38363636363636366,0.7921768951719342,0.943,0.9426118451675107
0.705419421254136,0.002385084503086522,0.002,0.6150001699738761,0.5910666450213965,0.373986013986014,0.700584557742679,0.69,0.9426118451675107
0.10674193409794253,3.042491957788229e-20,0.001,0.11420512064641226,0.11007006279017809,0.3868331668331669,0.08281457276350997,0.148,0.9426118451675107
0.22386804320962395,4.167368549386875e-11,0.001,0.17488398481720216,0.1868434077082067,0.35764235764235763,0.14604355162502247,0.177,0.0022177290235968817
0.3770512079899193,2.171751306787562e-6,0.001,0.4436384545183051,0.36844559353671424,0.36168831168831167,0.34005099328162025,0.373,0.29604355960148543
0.25324473156477745,2.3470503197134144e-16,0.001,0.14992448164952785,0.12265798104568072,0.3562937062937063,0.19847732945816055,0.47,0.9426118451675107
0.7098711938449618,0.017199180083267904,0.024,0.6637729520389828,0.6440627966054423,0.3538161838161838,0.6661389375076452,0.861,0.9426118451675107
0.3528352569499631,1.9926709480435098e-13,0.001,0.22123902756302347,0.1912516578979687,0.3661338661338661,0.31748588312550646,0.38,0.5385059176838712
0.4070104617452023,4.212750335247158e-11,0.001,0.2580738024595111,0.23980223784553328,0.38733266733266736,0.37076433572969014,0.354,0.5385059176838712
0.5651646486113872,1.4965090240279956e-6,0.001,0.4493336138761257,0.39236149785453234,0.3838861138861139,0.5388304738181695,0.722,0.5385059176838712
0.25899085932787913,1.5900289540911747e-17,0.001,0.15542222898297683,0.1300283521501568,0.40424575424575426,0.2375292139265476,0.314,0.5385059176838712
0.2106542442232775,9.182280386519362e-17,0.001,0.1719166455233731,0.161661256347442,0.3619180819180819,0.20654514824041165,0.217,0.3128262607851759
0.24253655713730027,3.38115125204246e-8,0.001,0.28458260341297836,0.2679714390393518,0.4096803196803197,0.18009854103925704,0.225,0.5385059176838712
0.05810485938409782,1.494362332781823e-19,0.001,0.11703670311308163,0.11628927937221845,0.34446553446553446,0.03329336402884553,0.055,0.5385059176838712
0.7704677271771535,0.005532533543192669,0.012,0.6729261256730602,0.6239097303937139,0.4144455544455545,0.7538468252032963,0.613,0.5385059176838712
0.2556924813576752,7.029840106445029e-10,0.001,0.2990784817854174,0.24654978032855082,0.39675324675324675,0.18017499347774457,0.18,0.06486038947190344
0.7309105366467508,0.001478237081016521,0.006,0.630171256494467,0.5645958801481996,0.35624375624375626,0.7242957712363194,0.684,0.9426118451675107
0.15990677275968124,5.384105831722742e-9,0.001,0.2193955805141768,0.2354704852027224,0.3966833166833167,0.11234039995200296,0.499,0.007698967367945168
0.16467809227447727,5.095385292416331e-15,0.001,0.16274765440338115,0.14421731223940337,0.37487512487512487,0.09781107441704684,0.174,0.7765939257181219
0.6083321254947542,6.145891469804308e-5,0.001,0.4894209662251281,0.4406637919883769,0.40220779220779224,0.5893888515926126,0.823,0.1537681690989709
0.15615495441096117,1.8742166399735895e-14,0.001,0.21347286729318454,0.1937334356092738,0.4025774225774226,0.1384323861842982,0.15,0.7765939257181219
0.6310052208368078,0.0011585129113739097,0.009,0.5808753311256405,0.5371415430278881,0.3913886113886114,0.6157468764058711,0.7,0.5385059176838712
0.9237930058512719,0.27554667929193105,0.389,0.8664363445879772,0.8230876947411565,0.4005994005994006,0.8991029029964475,0.755,0.7765939257181219
0.10465038454175346,1.1255435681894473e-12,0.001,0.19637044796178812,0.18482058717964217,0.43944055944055943,0.06798085635300333,0.095,0.7765939257181219
0.7372130994297574,0.0037984679439493872,0.017,0.686463119204874,0.6182758262691116,0.38841158841158835,0.7292187506873257,0.745,0.9426118451675107
0.5809728926155934,1.8258011831483935e-4,0.001,0.4699691311295433,0.47730857159049034,0.3871128871128871,0.5714240878616086,0.694,0.7765939257181219
0.5197063673087576,2.438627332292984e-11,0.001,0.2145294806538338,0.19255663738021278,0.3758741258741259,0.47308371549263284,0.539,0.5385059176838712
0.9590259189379475,0.9122949878006335,0.801,0.9643707757922053,0.9844977490625195,0.4299700299700299,0.9681678043227402,0.874,0.9230245446970828
0.8346613542907584,0.01040758582549808,0.043,0.7190008455493879,0.6496357459537252,0.3892807192807193,0.8371981921735335,0.749,0.5385059176838712
0.616638261814656,1.6503131024450353e-7,0.001,0.4677244099226848,0.38869266530169166,0.3966833166833167,0.6071189187305379,0.714,0.3128262607851759
0.5807897925304158,4.970758703730537e-8,0.001,0.31800835850480164,0.28829287604348,0.3782717282717282,0.5529150646650194,0.679,0.7765939257181219
0.9021990442443923,0.5134420807131561,0.621,0.9266677800335085,0.9002561909272705,0.37512487512487513,0.8760749950493423,0.786,0.7945382401904193
0.7461330405665116,5.750042827959862e-4,0.004,0.5849992088397153,0.4863424730076481,0.4045554445554445,0.6816092213127398,0.645,0.3128262607851759
0.04086959947505342,1.3397011587232622e-18,0.001,0.10876659547399098,0.09447057545766895,0.36672327672327676,0.023520547919699066,0.079,0.9643252619203523
0.4863891656743874,5.654032579774504e-8,0.001,0.35913184935111186,0.28357538525356535,0.3452047952047952,0.41271398941151105,0.412,0.5385059176838712
0.11686431502710193,2.7112572150904894e-15,0.001,0.20946577297753333,0.1943349818249155,0.3803896103896104,0.1017516233238438,0.135,0.7765939257181219
0.6768855521963795,0.011998182364822358,0.008,0.6306428226550729,0.6433022898496237,0.38809190809190813,0.6428288491864655,0.884,0.7765939257181219
0.07041814367076338,8.045898359581409e-21,0.001,0.10572236107431211,0.09996863130351748,0.38156843156843157,0.032316455860508714,0.088,0.5385059176838712
0.2341610885036286,2.8326481275547876e-10,0.001,0.22851852916045917,0.22391777051576667,0.392077922077922,0.22355126896184316,0.474,0.06486038947190344
0.13518707472911595,3.2465248839870963e-15,0.001,0.1872146123419665,0.16278391924913405,0.4147252747252747,0.11421510300525517,0.208,0.3128262607851759
0.2798971840412797,3.294886955338543e-14,0.001,0.2313039448986549,0.1797325341481502,0.4125874125874126,0.26619051658416887,0.435,0.3128262607851759
0.856777061023885,0.46742194771745715,0.383,0.8450540027297672,0.8740906722523117,0.34963036963036964,0.8213744901218543,0.984,0.7765939257181219
0.5696624687191555,5.5574874433938114e-5,0.001,0.5020563259304183,0.43904508052612146,0.3706893106893107,0.5239570984196058,0.49,0.9426118451675107
0.060993526750402816,8.256403953706534e-22,0.001,0.0730404798420364,0.08552470546794293,0.38156843156843157,0.0569172605129014,0.091,0.1537681690989709
0.9216406303034094,0.20577230278981812,0.457,0.8910418680216041,0.8028088002312488,0.38254745254745254,0.912025298947852,0.715,0.7765939257181219
0.9038723972218659,0.14822840143835261,0.311,0.8447995257964181,0.7772091669865678,0.3498601398601399,0.8795946113388264,0.907,0.5385059176838712
0.9713884003653009,0.5368108145914716,0.721,0.9504095568175365,0.9100964194262045,0.3449450549450549,0.958230691956143,0.865,0.7765939257181219
0.8241790202105007,0.08409489728485935,0.147,0.8135948602756685,0.769222212255462,0.37252747252747254,0.8057278047926346,0.554,0.3128262607851759
0.7536789555242928,0.013472082924974448,0.027,0.676889805045382,0.6264607305621167,0.3826173826173826,0.7291505248465311,0.949,0.5385059176838712
0.9762558783636128,0.9189943956219863,0.845,0.9687768909382832,0.9843014216649048,0.3642757242757243,0.9647221355809636,0.83,0.1537681690989709
0.719359158788579,3.681276495176942e-4,0.012,0.6339094442324649,0.5214787184788694,0.346963036963037,0.6926760516219151,0.581,0.5385059176838712
0.9389291403061165,0.8065945688573609,0.487,0.9018684846563675,0.9623872444638071,0.3884415584415584,0.9199820863498791,0.955,0.3128262607851759
0.6342057108938773,3.7051892450273474e-5,0.001,0.4486016758804625,0.4584833643195646,0.41955044955044957,0.5808195110205052,0.783,0.5385059176838712
0.318543914152971,1.9530438119147103e-8,0.001,0.25395125268387736,0.2133893525060549,0.3637362637362637,0.24997794936335996,0.46,0.7765939257181219
0.8790436981872704,0.14076434002918684,0.29,0.8286412710175355,0.7657511068167399,0.38006993006993006,0.8515210855075095,0.776,0.1537681690989709
0.40729200420577316,1.5876925952557882e-9,0.001,0.32264297519118557,0.287951783001112,0.3465034965034965,0.34125395519767854,0.497,0.5385059176838712
0.7923085965677363,0.10490638297548821,0.136,0.7973083380272962,0.7732803613852455,0.4205794205794206,0.7506793715968285,0.493,0.5385059176838712
0.89961506992726,0.5268371431072079,0.414,0.8726932298244668,0.9031710783880271,0.33921078921078923,0.8829903403526091,0.779,0.9426118451675107
0.9248127974506638,0.9976954167815887,0.684,0.9322853073193684,0.9995125414729057,0.3736763236763237,0.9225955021493354,0.943,0.7295315275254113
0.5566789169132884,0.006455659688207961,0.01,0.5366072922342433,0.5469240739700421,0.3642757242757243,0.4710799873299283,0.577,0.3128262607851759
0.8572843627253245,0.06790593659139055,0.106,0.7681746238572514,0.735399429398354,0.4223376623376624,0.848309177278964,0.939,0.7765939257181219
0.6718953504136311,0.0012488402292542898,0.004,0.6480900002122957,0.576760671260852,0.3632067932067932,0.6475060939516326,0.857,0.3128262607851759
0.9099730734556511,0.2181276948089773,0.35,0.862656089401735,0.8145384775445658,0.4204595404595405,0.9086918643766558,0.844,0.9426118451675107
0.19181708139337827,5.976521672639698e-14,0.001,0.23440962930555326,0.21492522978360498,0.39982017982017987,0.14598394454606134,0.197,0.7765939257181219
0.36733727239474334,2.2456138038714553e-11,0.001,0.2813456029336599,0.21576177552451434,0.35580419580419576,0.31256130637514284,0.373,0.06486038947190344
0.06000037171522499,2.9677288299626875e-18,0.001,0.11765049228512847,0.10312718826147722,0.37442557442557445,0.0475675169894168,0.184,0.8640841044286101
0.47519052970174624,3.9971384103947246e-8,0.001,0.34286514604488383,0.3067953514713714,0.37489510489510486,0.41286778439387906,0.541,0.3128262607851759
0.03623714125257749,7.328050808052225e-19,0.001,0.09904908783508257,0.10403580759259977,0.39571428571428574,0.01971669006160399,0.068,0.5428350709234118
0.15991093332980455,4.626834827045433e-13,0.001,0.16324146135509945,0.18542321066921855,0.4225774225774226,0.11766308135734271,0.199,0.3128262607851759
0.37179391526502703,3.597989885522043e-10,0.001,0.2860349713477072,0.230916295677343,0.3746853146853147,0.335783092183907,0.343,0.7765939257181219
0.6922832423115599,0.0027906285337929095,0.004,0.6123624536800347,0.5903990560533032,0.40573426573426574,0.690334075943574,0.589,0.1537681690989709
0.5859457312069588,9.266466600901389e-6,0.001,0.5298455235760191,0.4591351721579201,0.3844555444555445,0.5775001967566379,0.611,0.9426118451675107
0.7781375010501788,0.0011170276148596003,0.006,0.6338209482921723,0.5749279033103789,0.3926073926073926,0.7720945166782388,0.91,0.5385059176838712
0.487698035302744,2.934998234596864e-15,0.001,0.21763599404435652,0.17399720423107598,0.3395004995004995,0.4157856882437816,0.481,0.9426118451675107
0.35214138080180446,3.890113533158909e-13,0.001,0.20135752652748828,0.17857826381158215,0.3956143856143856,0.30382960488066946,0.416,0.3128262607851759
0.519798783797524,5.777689898976737e-10,0.001,0.34368142254647416,0.2836015536059886,0.38715284715284715,0.49159878192802425,0.566,0.7765939257181219
0.7770123341977222,0.06205494527011181,0.046,0.7265496948736546,0.7364229710959098,0.35628371628371625,0.7635419182431608,0.965,0.9426118451675107
0.5153509801561251,2.728308039099465e-8,0.001,0.40606815151029485,0.31557431856001306,0.3758541458541459,0.48727673281024075,0.648,0.5385059176838712
0.9090079838502607,0.3073298532942487,0.322,0.8620187210989692,0.8559683574522738,0.4172527472527472,0.9088799346491858,0.781,0.5385059176838712
0.15550919053236123,4.3090164280758115e-19,0.001,0.11471888641738033,0.12358752937805301,0.35064935064935066,0.12078917298505298,0.332,0.7765939257181219
0.3689261239212275,8.452661382798263e-12,0.001,0.27067548288115106,0.261104385379774,0.36571428571428577,0.31948553255170253,0.552,0.9426118451675107
0.7370131558342138,0.005867438772704867,0.019,0.6561744439157091,0.6097526345295793,0.3603196803196803,0.7029905121258235,0.458,0.9426118451675107
0.6314660154018437,0.013086786836471706,0.026,0.6702783946691357,0.630997937858792,0.3892707292707293,0.5900714649233236,0.552,0.9426118451675107
0.5152456403050556,5.809272422901472e-11,0.001,0.3195615087411342,0.2697148783901109,0.3585914085914086,0.48468698348910255,0.611,0.7765939257181219
0.2509989667876381,1.0517330560110356e-12,0.001,0.21089603334866916,0.18941840499069093,0.3702797202797203,0.18629951229999134,0.214,0.06486038947190344
0.5851247165834554,3.543375747005681e-4,0.003,0.5526420674302599,0.49377545113658317,0.3713486513486513,0.5242880772441855,0.524,0.7765939257181219
0.17717123870478912,7.398078381361448e-21,0.001,0.08309837345005619,0.07721720558420551,0.3982117882117882,0.1133217219687462,0.298,0.5385059176838712
0.0154090444161471,1.4479071903278432e-19,0.001,0.09914377480140765,0.09789215269731463,0.36478521478521475,0.0048707495697775105,0.025,0.3128262607851759
0.03443330266372391,1.0578333216505108e-18,0.001,0.05157816997867023,0.06103974633034261,0.34787212787212785,0.013856924322710906,0.039,0.02380629535406692
0.021072569138687602,3.142559362016928e-28,0.001,0.04649241255466823,0.05009583023734577,0.34197802197802196,0.00945379184125331,0.052,5.743252104750884e-4
0.7967924907718424,0.006947941082312523,0.019,0.6621539172034538,0.6078119995455014,0.4025574425574425,0.7911234467187791,0.773,0.7765939257181219
0.6153749246670256,1.5350881074145114e-5,0.001,0.5262274581503062,0.4516617722380909,0.35145854145854144,0.5606765295870413,0.622,0.9426118451675107
0.6671304508815156,1.103411346231249e-5,0.001,0.475611366924487,0.41439902306083265,0.3881318681318681,0.6030796967768881,0.774,0.3128262607851759
0.5022481096803986,3.579482164171069e-18,0.001,0.14431710597931136,0.11534353887911908,0.39715284715284715,0.4228391007991814,0.538,0.5385059176838712
0.7707534902506938,0.012334191808079546,0.016,0.6346407877136961,0.6210477055378496,0.3775424575424575,0.7496085265598571,0.836,0.5385059176838712
0.7453144088818948,0.027161307833591233,0.042,0.7233401766177499,0.6862980154113646,0.3960539460539461,0.7205848711275196,0.801,0.7765939257181219
0.18671413213227506,1.708012893765542e-20,0.001,0.09502593773329268,0.09599947196380945,0.3804195804195804,0.1330849694883114,0.273,0.06486038947190344
0.2908961039568878,1.2713865453101052e-12,0.001,0.25475263353188266,0.2136002584224707,0.3711488511488512,0.23822475520061048,0.475,0.1537681690989709
0.6862957897751722,0.0018247518004232566,0.002,0.566669525091393,0.5726468330372262,0.3832067932067932,0.6481587048142592,0.722,0.7765939257181219
0.18331328651245504,6.239429218692001e-16,0.001,0.0856103116286995,0.08103697784497131,0.3856743256743257,0.15074625467886496,0.32,0.1537681690989709
0.8203963880472788,0.022203781421645273,0.046,0.6894131859569117,0.6431130076167453,0.39199800199800205,0.7647307843829954,0.82,0.3128262607851759
0.6479343123127546,0.021165583389533848,0.02,0.625892410986276,0.6340663009693744,0.40397602397602395,0.5514018500244935,0.859,0.5385059176838712
0.007777372434028207,6.337317529473726e-24,0.001,0.043624296112960634,0.061711669187519164,0.40666333666333665,0.0034325650168054445,0.084,4.487435943892061e-9
0.6290205769178971,1.8961498875726882e-5,0.001,0.4087643495562925,0.414487163188063,0.3994205794205794,0.577273699544875,0.672,0.5385059176838712
0.03991953235331369,1.4502945482265823e-13,0.001,0.23516590734478926,0.22645805434655886,0.38671328671328675,0.034809028693692436,0.067,0.6664012526753161
0.8135244358862728,0.10774527820407354,0.281,0.831186364569363,0.7517510507698125,0.4094105894105894,0.8173745778326854,0.519,0.5385059176838712
0.9595699664731235,0.9122541563763227,0.662,0.9364040802356963,0.9834476897755966,0.3433466533466533,0.9449383945937013,0.957,0.5385059176838712
0.19368593360568176,1.0731306805075825e-11,0.001,0.2364313703179777,0.22823033400812717,0.354975024975025,0.14990108114875814,0.147,0.1537681690989709
0.518910023634966,1.6483531020277495e-5,0.001,0.509328390790216,0.4426320254287561,0.3619180819180819,0.480650550705499,0.412,0.7765939257181219
0.15272383734571227,2.0662974129017527e-14,0.001,0.18728681020642773,0.16346523358563406,0.4180619380619381,0.11895002935087194,0.133,0.7765939257181219
0.9401191937134308,0.9530603771715074,0.715,0.9398034174035437,0.9908044402732378,0.35946053946053946,0.9412954339967206,0.783,0.7765939257181219
0.0937540958990124,8.130226996450676e-21,0.001,0.11717130663277747,0.11317462719593911,0.36445554445554446,0.07066413415435258,0.152,0.06486038947190344
0.39687716545626317,2.300858651512368e-7,0.001,0.36311033320916,0.3265325566555408,0.38254745254745254,0.36133406854402594,0.571,0.5385059176838712
0.8102940980477992,0.02278997882860218,0.035,0.6981004455241406,0.6704151992367626,0.3766033966033966,0.7927423530410042,0.744,0.7765939257181219
0.6662508816425654,0.01613497313485776,0.013,0.6481314672244363,0.6362046271414554,0.37770229770229774,0.6179258314260143,0.786,0.5385059176838712
0.9926573109057308,0.8077269973076454,0.952,0.9920107529950873,0.9642095272564462,0.3461838161838162,0.9961653903802761,0.717,0.5385059176838712
0.39189105119497225,4.658223710467744e-8,0.001,0.3578078366064156,0.34700404738468715,0.3908091908091908,0.3286527601711535,0.506,0.5385059176838712
0.5552206710007044,3.060196380093167e-7,0.001,0.42506295913994563,0.33756994542864716,0.353006993006993,0.48276775698478525,0.513,0.3128262607851759
0.05857478140087202,3.235644232629537e-13,0.001,0.13333855087257196,0.12209432082623072,0.35733266733266733,0.04417694881540979,0.047,0.1537681690989709
0.7751590013442261,0.13585564664188254,0.067,0.7360357712040444,0.7751001533274714,0.395994005994006,0.7289422976110029,0.9,0.0022177290235968817
0.12867236682628402,6.360532628682044e-13,0.001,0.14561665660287362,0.11563684109284651,0.35216783216783215,0.05445372550020333,0.094,0.9426118451675107
0.25613144106652674,9.098963225161557e-11,0.001,0.2243093549031353,0.2103131723829525,0.3775424575424575,0.2582408071522607,0.249,0.5385059176838712
0.3332832449151728,5.541183589976042e-11,0.001,0.275083136175641,0.25722368794984474,0.3712287712287712,0.2821107008523435,0.442,0.3128262607851759
0.2640426672227121,1.8396719254043317e-12,0.001,0.19167068163849704,0.1554489149526467,0.3962337662337662,0.1849474022477437,0.34,0.3128262607851759
0.5519492201124367,1.84613094484311e-7,0.001,0.40793562761792723,0.34418637140967767,0.3876423576423576,0.5063939442663539,0.599,0.5385059176838712
0.26329979221857336,1.2962630760514195e-9,0.001,0.22358382303939583,0.21276189165516546,0.40018981018981015,0.2312071221743679,0.43,0.3128262607851759
0.26895063316382317,1.049457309084365e-14,0.001,0.2051545216205602,0.15762502970409065,0.3628971028971029,0.23862803227712873,0.413,0.7765939257181219
0.9164824930375014,0.5075996519046527,0.468,0.8823381175079855,0.8928228457486569,0.3924175824175824,0.8886985329000636,0.941,0.9426118451675107
0.2021329912178942,1.6183495519741804e-11,0.001,0.13278138771855097,0.14436883109131973,0.35449550449550454,0.12422813677062769,0.236,0.5385059176838712
0.492784917550499,1.6608939727257056e-8,0.001,0.31819097137243635,0.314727482298031,0.3660939060939061,0.457048130217165,0.634,0.5385059176838712
0.5447342625538124,0.003754843992874918,0.003,0.6022625512453916,0.5949616641132436,0.4285414585414586,0.5035841820753666,0.379,0.7765939257181219
0.9128812909292274,0.6540371220214829,0.419,0.888504424208729,0.9357260823004752,0.3596703296703297,0.91939996967414,0.873,0.9426118451675107
0.8057215516814172,0.10307456183937685,0.08,0.7181058811289016,0.7237179021852167,0.36863136863136864,0.7767448923752336,0.842,0.9426118451675107
0.023684801504397113,3.885841082107985e-21,0.001,0.0976915209004934,0.10325801403189458,0.4005994005994006,0.022600858853743123,0.079,0.1537681690989709
0.8609013958934298,0.15619841595358494,0.185,0.8044963396006106,0.7851675443362739,0.40678321678321677,0.8452710340292575,0.872,0.7765939257181219
0.3565031345687829,6.229151141508846e-7,0.001,0.43895776624120597,0.38507315286274335,0.3681918081918082,0.31009670893310876,0.205,0.1537681690989709
0.13458884630104562,1.9340984893260918e-17,0.001,0.11666273617400684,0.10688587774360965,0.384015984015984,0.08840712169725669,0.133,0.06486038947190344
0.8535529264396824,0.23642924207777752,0.32,0.8414255098302001,0.8078324848435305,0.4042057942057942,0.8290847209755547,0.7,0.7765939257181219
0.07512942489470409,6.230392463350091e-22,0.001,0.05967650134537552,0.07380855143637235,0.4443456543456544,0.034171445102617305,0.064,5.743252104750884e-4
0.006925112446201975,8.294656707908092e-24,0.001,0.05205187814036496,0.057480688721591296,0.367982017982018,0.00254099024328829,0.02,0.06486038947190344
0.022173032069365717,1.2149128516711863e-28,0.001,0.04650761178070386,0.0645465400359487,0.382967032967033,0.0118851807519329,0.05,1.3478559875135956e-4
0.32718987019671075,2.9479166591086745e-21,0.001,0.13444445065546287,0.11744429978311124,0.36833166833166836,0.2854605885244368,0.434,0.5385059176838712
0.8808155116795567,0.14383305847229588,0.282,0.8527304552418686,0.8020942561944437,0.39539460539460536,0.8746289161893538,0.928,0.7765939257181219
0.17128281378174603,1.8028053842642433e-23,0.001,0.09639387047750637,0.09664951566379543,0.37916083916083915,0.15728310661798492,0.283,0.5385059176838712
0.9746198132220218,0.7190041206463247,0.813,0.9685916497315965,0.9477539474773402,0.37767232767232767,0.9825597522543851,0.869,0.5385059176838712
0.27990204260016716,1.2625756383580462e-16,0.001,0.15718640826968425,0.1417156231563092,0.37662337662337664,0.20469304892692142,0.237,0.5385059176838712
0.9202688160729464,0.2869759130539731,0.259,0.8551692412149123,0.8597634529502893,0.3829070929070929,0.9242481736773018,0.955,0.5385059176838712
0.12041977092950562,5.479861519100715e-16,0.001,0.08232325313159494,0.0819950421091883,0.3564735264735265,0.07962303530655124,0.215,0.3128262607851759
0.9818984707968073,0.4552521561000041,0.849,0.9731110738306398,0.8943752335658702,0.36954045954045955,0.991302805905083,0.877,0.7765939257181219
0.8512453099774732,0.02235936883762571,0.083,0.7704546494192741,0.6920034857993449,0.4025974025974026,0.8425868507263294,0.852,0.3128262607851759
0.791788900537751,0.03384076430605309,0.056,0.7191898587597361,0.6824816377339199,0.3970529470529471,0.7603688119294414,0.813,0.9426118451675107
0.02084506757165938,1.1741455362241287e-18,0.001,0.11292483637140756,0.10864970110154001,0.4147852147852148,0.010450953911648408,0.021,0.5385059176838712
0.3471170176804095,5.398195902486382e-20,0.001,0.08791362961316798,0.08001657671191027,0.3938161838161838,0.2594632165586244,0.352,0.3128262607851759
0.8820308025495049,0.37983317426231694,0.337,0.8634197937825281,0.8745559920328634,0.3659040959040959,0.8629715890373948,0.942,0.7765939257181219
0.2158944120797408,3.709601118456204e-14,0.001,0.19963419364746535,0.16902326828518174,0.39316683316683315,0.1413709172442148,0.24,0.9426118451675107
0.47135488066033204,1.7083542351356548e-8,0.001,0.38614816908074323,0.3277833675581886,0.35461538461538467,0.4031526027529233,0.673,0.06486038947190344
0.23023475333705845,1.3407126140642316e-17,0.001,0.13197237677423737,0.1358100782160659,0.3628071928071928,0.2008780361428799,0.276,0.06486038947190344
0.42672652865147964,1.5472061504422034e-12,0.001,0.23966233052538033,0.1850897485480778,0.362987012987013,0.34919797951572074,0.449,0.9426118451675107
0.9278815246739658,0.2781165589522776,0.432,0.8911946547996572,0.8466487397595177,0.4017682317682318,0.912542233577101,0.946,0.1537681690989709
0.6450891144049103,0.009546227333610909,0.009,0.5977564774078101,0.6066510714719126,0.40101898101898104,0.6502419903450034,0.766,0.3128262607851759
0.31112902028165934,4.3363717542644686e-19,0.001,0.1384634498889877,0.11513989244285251,0.36709290709290715,0.22668261144997426,0.407,0.7765939257181219
0.9520531074495787,0.8729757485488778,0.639,0.9319263506670491,0.9763400315090864,0.3897202797202797,0.9328781605400267,0.98,0.3128262607851759
0.09083215356446528,1.1503748499338738e-15,0.001,0.14592453858766632,0.1318635465249156,0.3671628371628372,0.04248057280990447,0.076,0.1537681690989709
0.7669120657676849,0.005471716011329114,0.003,0.6091131354228678,0.6078067995620225,0.37023976023976024,0.7447157833293823,0.933,0.3128262607851759
0.3042550551571377,6.267405436865553e-11,0.001,0.2587412165727776,0.20402987947363663,0.3704095904095904,0.21623334784823744,0.332,0.9426118451675107
