p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.8198818330521794,0.7888177166391737,0.825,0.8583380077533291,0.827154539873438,0.39249750249750254,0.7192520144413734,0.971,0.7818528205392595
0.41351524632138603,0.6589490122620157,0.415,0.6657551022473326,0.806771124755365,0.3567832167832168,0.3826899459607739,0.964,0.1297489176458481
0.3728916886058439,0.14072269310942623,0.35,0.504475225791925,0.2686739007709978,0.4074325674325674,0.16917608999163924,0.773,0.12134408794230048
0.9393177085231307,0.15787982406319484,0.942,0.9719209542856102,0.5116052637212201,0.4084615384615385,0.9530519086353803,0.706,0.7776006223378101
0.40432134827901367,0.1475276587481029,0.425,0.6597107964008121,0.4370458338478317,0.37438561438561435,0.3578684467833195,0.978,0.6789132243545346
0.9441733553935678,0.2597838237071329,0.953,0.9687424151310684,0.4999839072372595,0.36125874125874124,0.9468756702759822,0.833,0.659992406619448
0.4978187177522153,0.155059133736285,0.524,0.7240069308797804,0.4242309961958146,0.3610589410589411,0.47048433889373187,0.738,0.42183754874096663
0.6008632298963816,0.6200239647645208,0.599,0.6955034137793058,0.7049540920891895,0.39094905094905097,0.3986962222872368,0.801,0.3741755443893539
0.2509677370942994,0.33191133887509977,0.199,0.6332276291766781,0.7006027116852738,0.40573426573426574,0.3219947913003265,0.659,0.3401241587504758
0.006399207351845737,0.006808178680400325,0.006,0.2183669839399411,0.19508770329634206,0.3597202797202797,0.010325688774589503,0.553,6.611785101520058e-4
0.7886703327043351,0.9109558384701566,0.772,0.9074508611403687,0.9590016531673858,0.3895004995004995,0.8208077831849222,0.959,0.6207753325946292
0.6786107011243077,0.6836504769437551,0.664,0.8634502744143272,0.8605738544513857,0.3763836163836164,0.7297703152404829,0.602,0.1937012822530322
0.987181598200472,0.8818495825452739,0.986,0.9933345387566912,0.937968153461169,0.37257742257742255,0.9967419087006506,0.972,0.7260302989644543
0.48690039207142344,0.3482339877475386,0.504,0.7014195139630475,0.5741456003953805,0.3620879120879121,0.44860300260265323,0.853,0.054683273505573074
0.24537600490032008,0.6390016667330283,0.282,0.5832622121174961,0.8100860725555932,0.3621078921078921,0.24174384939015625,0.751,0.019975049722348506
0.6911247982986943,0.20376839781689962,0.74,0.8338946362663474,0.46747554659597057,0.3847752247752248,0.6759048286127551,0.909,0.5868833186323785
0.3590143697175403,0.44802936918964004,0.301,0.6293658024865942,0.7005011622095693,0.3822977022977023,0.32366079282190774,0.904,0.9223578105191189
0.2770151966491796,0.7942842239924366,0.288,0.6461311028754213,0.9081426929699019,0.3883316683316684,0.33902457905777816,0.955,0.38678979816760845
0.4144996061270698,0.3974297213535881,0.444,0.6951467514158443,0.6745653679241275,0.4116283716283716,0.4245021239046673,0.813,0.8482931345130484
0.9500938723960977,0.5962525359367481,0.95,0.9639118457933522,0.6819878342887591,0.3871128871128871,0.916619130232111,0.964,0.22240373409510827
0.7865218917534527,0.5885497596210715,0.757,0.9114715501618981,0.8329444847246343,0.3483916083916084,0.836899400513009,0.926,0.3444810679511092
0.05636831938862463,0.026643003717245695,0.069,0.3122336419989554,0.21964791557550312,0.32941058941058937,0.03868672280277116,0.9,0.48240083551702406
0.25056417551146226,0.15760419055085056,0.236,0.5097975719265322,0.4114708204219124,0.3680519480519481,0.18424374089166848,0.897,0.7104486294505505
0.30987471950376255,0.24900104814902685,0.327,0.5654561783633549,0.494536375856947,0.3468031968031968,0.24259182236985438,0.974,0.6274545057842058
0.47009970950182034,0.39719428712466304,0.472,0.6763587676411704,0.6022471912178965,0.37512487512487513,0.39753171759950107,0.962,0.9820730962281252
0.5485088122764455,0.9863005025499861,0.518,0.7549249256093384,0.9932046215395842,0.3732167832167832,0.5275487685949908,0.921,0.37082301959328645
0.43598594728559115,0.9182015953603389,0.44,0.7178442874141954,0.9607257051781933,0.36736263736263736,0.43997926469820037,0.891,0.6012005502127437
0.7840424333330843,0.86161671611808,0.787,0.9077146971836412,0.9396546775378899,0.3588811188811189,0.8192189466939918,0.936,0.8534212134820773
0.1333651192495191,0.47720707604475615,0.132,0.41312639405581686,0.6960898528131834,0.3923376623376624,0.08617806358002089,0.734,0.7952080789380741
0.292332644997921,0.25759141992488277,0.244,0.36381993204328866,0.34645786161944936,0.38570429570429565,0.06046265981182395,0.896,0.8586634912804441
0.5903577761028761,0.4049266503982112,0.59,0.7942961814493034,0.6800697145697616,0.39268731268731266,0.5873076676256754,0.858,0.621801688581461
0.29912247994872854,0.16904099489252083,0.266,0.4503190522493352,0.3400068637741488,0.38523476523476524,0.11465666972654111,0.862,0.21958889082223024
0.4688735461995053,0.8913568574801478,0.485,0.7252154565001824,0.9459372152688282,0.40331668331668336,0.4451304564051226,0.93,0.21056943064161057
0.9410039480405212,0.7603750884591226,0.946,0.9693193762270378,0.8693961195059723,0.3997702297702298,0.9481317159267959,0.836,0.9465896899952138
0.9986229775794311,0.760618221729932,1,0.9991791145829746,0.8579263318891135,0.33399600399600404,0.9884187927870582,0.843,0.7977808755323972
0.5671852752623237,0.36176913812473066,0.569,0.8078871139578915,0.6949009720427961,0.35256743256743256,0.610494869657035,0.764,0.2234302947570314
0.7293705851841604,0.913111664770442,0.704,0.8742390757367409,0.9616984056702675,0.3753646353646354,0.7329655003119,0.897,0.4740446037026316
0.4885626278612144,0.38856512877433597,0.467,0.6361722065212823,0.5728447781187147,0.4105494505494505,0.33415803283321793,0.929,0.37790001782644084
0.26386075994429503,0.5207823468910635,0.242,0.3864124750921024,0.6304366244601041,0.3833366633366634,0.07191122987487852,0.985,0.41009771282064267
0.19911427920263625,0.5584919090047298,0.168,0.5438862153383386,0.7887458575032602,0.41212787212787216,0.21070194089374716,0.954,0.1263713358050927
0.6565759707965315,0.8825321893823652,0.664,0.8146014673487671,0.9342840180271164,0.37538461538461537,0.6511460697576497,0.963,0.9440553694528031
0.9569304502681382,0.8856863072864748,0.971,0.9730131112905822,0.9238271427260693,0.38821178821178826,0.9319459511003054,0.897,0.06494496152086629
0.5560439044378781,0.6051792811016861,0.551,0.7452275069237989,0.7863563055966666,0.3795704295704296,0.5015726732500834,0.909,0.8549775800862236
0.8413723020069762,0.7371244890781804,0.829,0.8512570071804768,0.7851534725230622,0.40378621378621377,0.6855985303600631,0.849,0.22765733716721964
0.8512756550609359,0.9811419409879566,0.857,0.9246746548805342,0.9897268448629635,0.36905094905094904,0.8358652870583434,0.838,0.42676305814852344
0.04080276984642517,0.029049028059532717,0.048,0.3764742856502564,0.33521654736461337,0.3712187812187812,0.06584149211063405,0.88,0.22737389738037656
0.38120878863508934,0.5753747917451936,0.416,0.6066285214934632,0.7210945289604301,0.36552447552447553,0.2864775803064108,0.923,0.31595977323883345
0.5232228523792986,0.8863693978856321,0.518,0.7700312400161538,0.9480431099639912,0.42832167832167833,0.5221165977655218,0.921,0.019671902587218147
0.2585997418943089,0.08976916584216187,0.283,0.5465148146395813,0.3390408596287884,0.3844355644355644,0.22250292027753574,0.878,0.9962264976108566
0.5229480195623184,0.8665231717112079,0.539,0.6922340506040925,0.9105298038109593,0.3951348651348651,0.42482799216199163,0.882,0.27060977729377955
0.6522537708944727,0.558692708104535,0.666,0.7877691822989095,0.7071039818638264,0.38342657342657344,0.5833287933229463,0.934,0.9418013253293245
0.44490034600518,0.6559703359413211,0.4,0.7182837742287713,0.8322980208216825,0.3538161838161838,0.439120616295938,0.701,0.4033436885947197
0.5339565312668371,0.6485994621203025,0.52,0.7735273276660112,0.8292153289749479,0.38841158841158835,0.5504690483079395,0.94,0.019787080909616738
0.1405429448994322,0.06145648168726539,0.149,0.40963632040736797,0.28418882160333897,0.3721678321678321,0.07587447596403396,1,0.8946412786258413
0.8931157411005779,0.8598448935372961,0.886,0.9415445061947388,0.9212296404289692,0.3867932067932068,0.8916655969039597,0.683,0.45270905077131557
0.4004266787814136,0.13693971437140331,0.432,0.6011888356924466,0.33312806641880766,0.3908491508491508,0.2786533127749986,0.993,0.04029662069245672
0.4206807948482453,0.6903622772619044,0.422,0.7287241389520727,0.8607252870250952,0.3721678321678321,0.48429507700242225,0.911,0.1834556543318739
0.8305907767816718,0.686813917406673,0.846,0.9218085981832477,0.8472558557618461,0.37205794205794207,0.8296464721442693,0.935,0.718296139861909
0.9713321204149864,0.6813683756530431,0.968,0.9827768357155529,0.8021912694287577,0.3928071928071928,0.9567079770749332,0.95,0.393933562483949
0.15049484008062186,0.03792755867598448,0.128,0.5576586643400452,0.4208224643013676,0.35573426573426575,0.2371054201306549,0.879,0.8068063359588731
0.7371475829402713,0.859044163627824,0.747,0.8566276864047395,0.9203526373308375,0.37107892107892104,0.7174409716485156,0.851,0.8764469598513307
0.9766096772002854,0.9509116859816299,0.979,0.9831697261598497,0.9640361366635768,0.3897202797202797,0.9559478186212893,0.931,0.41424543432802285
0.7153283428348501,0.3200143170520063,0.734,0.8431032887140756,0.5689410977963834,0.39257742257742256,0.6879281317794738,0.981,0.6966555208764664
0.3567970427640984,0.9039132282339862,0.367,0.6640927179928168,0.9510062771042017,0.3855344655344655,0.3731217171351746,0.783,0.05180532658493991
0.31220264371289186,0.3779141992640593,0.306,0.6043426832455051,0.6294986948807033,0.40785214785214785,0.2773117792134996,0.96,0.15300839179753709
0.2709455744181075,0.5867907390683376,0.271,0.6440569668075276,0.8154116128451875,0.39549450549450554,0.33224132422786035,0.82,0.2590932725755916
0.7718035508341311,0.958277672816068,0.78,0.8854563861754766,0.9780950105953583,0.3793206793206793,0.7506001183186208,0.932,0.07679106102763707
0.3064514393791724,0.21812384604028479,0.319,0.5300053869571532,0.4313419559863999,0.3783116883116883,0.20310057652664631,0.879,0.8848281843173768
0.6053359127042552,0.6209615496333283,0.616,0.7864570201979437,0.7957228806961318,0.37491508491508496,0.5764472032381807,0.987,0.3454666366290401
0.6378538482551999,0.680515224498722,0.649,0.8091147011539848,0.8278676011976162,0.38089910089910095,0.6317665977554512,0.614,0.5478385947944316
0.5166090274821071,0.816104948587415,0.531,0.7521687977139047,0.9025619723196399,0.40960039960039957,0.5138931443293213,0.986,0.19696424677301
0.12962442947587927,0.49499778236350056,0.139,0.48388495601810233,0.7416055354807707,0.37023976023976024,0.13223638318420816,0.965,0.4759018433231733
0.3204997632757429,0.7805070896590078,0.277,0.48553526560234606,0.8482984115927122,0.32991008991008985,0.15649763258569244,0.81,0.4684724588409358
0.9971607977279494,0.2831388294512348,0.996,0.9986561180124487,0.6049355881483351,0.35103896103896104,0.9907777817976153,0.737,0.05038590540546315
0.4810571350075289,0.582983197104098,0.493,0.6782765043052883,0.7240388704606713,0.37054945054945054,0.3862359317427665,0.85,0.9661898419951038
0.12266031126047316,0.005541822610665913,0.085,0.18834477416544293,0.03272170777922688,0.33896103896103896,0.006159661896411886,0.866,0.40289927336556985
0.05803397812743982,0.01875388908147288,0.039,0.41447905541163954,0.3360568183306355,0.4021278721278721,0.08538807078585742,0.534,0.25608743699935504
0.9649697468769499,0.784841383030553,0.966,0.9803980930287757,0.8786135898400955,0.3805794205794206,0.9721318573592141,0.938,0.8565219941707038
0.45799121663089626,0.3583588606503096,0.481,0.7294280140580857,0.6422251851925802,0.426023976023976,0.48878608657042644,0.85,0.516086890771318
0.7950239103035346,0.98726164190557,0.79,0.8913338240883664,0.9930194589977672,0.38841158841158835,0.7661472560163676,0.854,0.43543670732109013
0.9157968657146429,0.6104874169158998,0.907,0.9481714154262455,0.7453923937885107,0.4022377622377622,0.9036888366362796,0.753,0.8610838023201286
0.22129483956734164,0.17929207069031075,0.251,0.3610334372013946,0.2986774785320045,0.3675724275724276,0.05877702828499946,0.827,0.8773633819008648
0.8681902285228835,0.6194355641005809,0.863,0.9352312752233063,0.7960766339840639,0.40907092907092907,0.8514187692484112,0.986,0.1539591680315885
0.300040819516208,0.5449957235093197,0.253,0.6669326357639177,0.809196959785485,0.3608791208791209,0.3697971065099668,0.805,0.10356694283386704
0.37369055599396406,0.7212617537315933,0.331,0.4294750990344123,0.7652195456751475,0.3587612387612388,0.11587140963294806,0.982,0.9374997522494297
0.33580400360507867,0.8055502231189142,0.353,0.6664747349198621,0.9082964091442034,0.3687312687312687,0.3630633067227165,0.87,0.5005177353350259
0.2456192921147924,0.22753757230989932,0.289,0.434234998645741,0.3836535451758831,0.3751448551448552,0.10216831280656491,1,0.5596463723758128
0.7705254099736291,0.5496710341133987,0.777,0.8892176951461439,0.7640940581259024,0.41281718281718277,0.7788752703891849,0.988,0.2157865137493043
0.7303752851389534,0.6799793827645306,0.721,0.8518899568776678,0.8176247334593094,0.3584915084915085,0.7088145098200495,0.788,0.17906597615267097
0.2799267533786044,0.8096418759402715,0.284,0.47766680436010733,0.8705277048754214,0.39140859140859136,0.14219270060729206,0.971,0.5706347055831645
0.3031541501710232,0.23257104718970176,0.287,0.6004949807994111,0.530908447499179,0.35253746253746254,0.2800269590879618,0.832,0.49041755662338715
0.4658551842813906,0.20874341875391467,0.483,0.7047069582458501,0.4991444554479031,0.343036963036963,0.41780119744175725,0.92,0.6029344495601121
0.5433753573463376,0.33280497066517284,0.529,0.7979626896532868,0.6925276828325231,0.3811988011988012,0.607456522910097,0.96,0.1383146667878111
0.02347382366694095,0.23471749865872182,0.029,0.1680986408277227,0.41575216696644024,0.40021978021978016,0.003833754829389857,0.971,0.7872696771560516
0.48889504062261413,0.4026189603600763,0.495,0.7130772860951986,0.6416415821772665,0.3890709290709291,0.4554701327565793,0.939,0.41424543432802285
0.6237852747354645,0.8861091629120269,0.628,0.6399582383568923,0.8981959476366008,0.40684315684315686,0.3473714076118818,0.987,0.3201321617878966
0.8856180398705006,0.574448102940696,0.897,0.9496700129594986,0.797663294631509,0.3699200799200799,0.9056665159493661,0.95,0.5005177353350259
0.6470265300229014,0.16740355900688664,0.652,0.7982069876328162,0.44359195560063147,0.37993006993006995,0.5962437562725029,0.743,0.0875199907165956
0.43726681861076444,0.8258429726696208,0.467,0.6568349335600101,0.8916765002719087,0.37177822177822173,0.363960137689338,0.976,0.7814170548021341
0.9943661746008473,0.3288009522629473,0.997,0.9975869255946128,0.6893700915373221,0.32083916083916086,0.9850071467016044,0.766,0.776012484222967
0.6403659172169314,0.4274692939889204,0.61,0.738275235415419,0.5540139579416283,0.38697302697302693,0.4916508926272555,0.904,0.5157336667680441
0.8546906181306644,0.5313730010176017,0.848,0.911360920397523,0.6997583725829941,0.39902097902097905,0.8146375844861387,0.868,0.7698335525341118
0.6940441083356256,0.0936451396606215,0.709,0.8350058680699912,0.3369884290939793,0.3954445554445555,0.6629809985004145,0.854,0.6271080794229846
0.23448893633550716,0.6757323599849479,0.21,0.4769064589628985,0.7996138725421352,0.4033766233766234,0.14426067967797568,0.877,0.4796158694926135
0.9550868560136393,0.7999040628688339,0.954,0.9738301851523781,0.8981967877670823,0.3811188811188811,0.9347753150083982,0.821,0.27684320921154393
0.8814368221570862,0.7233288855688165,0.9,0.8993073574504158,0.7584045880826714,0.39472527472527474,0.8031347432183134,0.992,0.889164989843909
0.06317556644916444,0.026276247832358594,0.103,0.3148182350995219,0.18732182274172582,0.3867932067932068,0.041102098211629245,0.989,0.521889979011608
0.03539284933689846,0.2064335794427427,0.027,0.4040789127170309,0.6234746070975749,0.36895104895104897,0.08639670439418799,0.983,0.5151727499459877
0.5412778185841944,0.9856351099441599,0.546,0.7702002044339545,0.9928969701015429,0.36895104895104897,0.5649239498959587,0.698,0.7528501924435038
0.4014151150917412,0.3745814745034977,0.392,0.5815202235469537,0.5649562861720399,0.3833866133866134,0.24435590975558275,0.788,0.32207555316293984
0.41254920682124774,0.707936864423649,0.426,0.6983661119499186,0.8519231505882664,0.3611988011988012,0.44377637017502,0.958,0.7557314579409575
0.5490454413154324,0.6510229745513914,0.543,0.7464542308402706,0.7932472685230016,0.3661838161838162,0.5149602965594493,0.842,0.7730506528747677
0.34559593234270747,0.3148752308815256,0.39,0.5898516695102897,0.528783667065319,0.3933166833166833,0.28573596205253476,0.641,0.3418648846846529
0.5285729208615184,0.6862534808290124,0.551,0.697783719491516,0.7945487174243122,0.38302697302697303,0.4194726644832274,0.939,0.4336207310329259
0.6069565520215043,0.440908763856028,0.599,0.7990349304063964,0.692690353297278,0.37911088911088914,0.6129210202242703,1,0.12371821626377384
0.9628306907765855,0.777087175171838,0.965,0.9748848725926904,0.8457079891340599,0.37959040959040957,0.9381033422054887,0.867,0.6135115720971069
0.9742326512469341,0.2293755506149179,0.967,0.9847115785213902,0.4515321401229494,0.36806193806193804,0.9584349079728853,0.89,0.740253500704592
0.17191466497804841,0.20881054070098637,0.204,0.4110522267840083,0.4100846243411178,0.37783216783216783,0.08284084244588552,0.786,0.8317298648217923
0.17381728325768497,0.5355894483307166,0.179,0.41837484089127774,0.7128650419977864,0.35906093906093905,0.10076676028495823,0.984,0.029755789899281918
0.433772072005871,0.5951034695894621,0.397,0.5655258801908577,0.6987813870806634,0.3874425574425574,0.2564725877177944,0.847,0.7906188536379737
0.1410596173507943,0.0423628731928783,0.084,0.5304068174168253,0.436280933671343,0.37973026973026974,0.17809850715427847,0.803,0.7035109130932645
0.3824624602669857,0.23663312194642272,0.411,0.70456127363032,0.6027471513323508,0.3671028971028971,0.4502604358914153,0.992,0.6263972698793279
0.6147194851342193,0.8072484571110752,0.61,0.837253976733128,0.9241569325272676,0.42943056943056945,0.6864174969822621,0.948,0.5698929762206506
0.23784651454567474,0.0956144165676297,0.215,0.5684046918160867,0.45586199880957856,0.42824175824175825,0.23657308295674062,0.838,0.9703348552078536
0.7783244490321666,0.970260881483501,0.784,0.7938590117180068,0.9726540789615726,0.3611988011988012,0.5904838359965503,0.972,0.5922568432783852
0.5417987865917079,0.7082738985015411,0.564,0.7548088147629592,0.8354802554785119,0.36355644355644356,0.5091801196716756,0.918,0.6393539162129084
0.5591126963406408,0.9100414425568847,0.558,0.7365704371658639,0.9466663359806444,0.3701098901098901,0.48322400964012746,0.978,0.15239904801211332
0.501264800695834,0.062405908565354835,0.541,0.689748585021752,0.23360311207243506,0.3756243756243756,0.4287464753627794,0.987,0.18151571000837846
0.5615192165517191,0.40238746851409946,0.562,0.7236018120130536,0.6006179825657851,0.37979020979020983,0.4550915133818805,0.983,0.027940311703794685
0.8077033421008709,0.9735206046324334,0.811,0.9120695109889373,0.9874727585212311,0.38508491508491505,0.815699381221475,0.861,0.23623126587872514
0.7182768867325003,0.871005012482898,0.748,0.8283607961210695,0.9154770572776479,0.337992007992008,0.6654437775670279,0.997,0.25608743699935504
0.6128032894982178,0.18447874310068035,0.63,0.7850458023881804,0.45611823431394816,0.4230569430569431,0.5932948653493971,0.802,0.6161422678872028
0.7509655044497462,0.744654385848424,0.751,0.8503002597566144,0.8455341263397462,0.37537462537462535,0.7103858524441505,0.999,0.18405825875024684
0.7422114529685144,0.18954969039416825,0.727,0.8750993871329881,0.5283060893586071,0.3692707292707293,0.7342360994243022,0.861,0.4704721509209777
0.8310620297296235,0.8582354926953305,0.795,0.9105924429833148,0.9274291167858572,0.4325674325674326,0.8007181016983225,0.944,0.35761823062910886
0.13017224694686802,0.06534677271333317,0.139,0.3934534051508719,0.27042243506904956,0.3554845154845155,0.06545148981915827,0.923,0.5868833186323785
0.19053627236720927,0.34356560032361444,0.208,0.4962832787860907,0.5981403325168624,0.37586413586413586,0.17102526875593704,0.938,0.20734580928712074
0.9841047963542371,0.5029798476500671,0.987,0.9897932725770474,0.6687302314262301,0.4095904095904096,0.9706863169530715,0.882,0.6821762025712927
0.019726340765138572,0.09335126761293268,0.028,0.19629593696101713,0.3418584595410802,0.3788911088911089,0.006847546965751237,0.929,0.9119455041386941
0.9731948329855132,0.8645955896594414,0.969,0.9796781150908072,0.89714934708985,0.4087112887112887,0.9485957349913594,0.789,0.5715421656742221
0.4808663706014098,0.23479456112773495,0.529,0.7547721112207761,0.5799800660399386,0.37707292707292706,0.5304686892925343,0.993,0.8913430285612426
0.3069936850570907,0.07580117700883185,0.32,0.4127038829983033,0.16584498116028712,0.37757242757242754,0.08605047161619028,0.782,0.18155331716869239
0.29738981886048366,0.3352833722524745,0.3,0.5625272188691068,0.5707192942129486,0.3761338661338661,0.2387894438702903,0.796,0.4723474890448929
0.09998747303215827,0.10407494353610995,0.101,0.31721848380601625,0.2998182015585801,0.3976923076923077,0.040431405501575944,0.94,0.28173384147238595
0.06314751803332708,0.1436440032771933,0.067,0.315710808686984,0.4041897798037385,0.3756243756243756,0.03914360154786491,0.945,0.6898728314220434
0.25937186812060964,0.4673967102372137,0.24,0.6138936885037576,0.7414338862783518,0.38363636363636366,0.29624520855658365,0.844,0.0340539435417454
0.816279320640615,0.7487485494806154,0.824,0.9127982537009307,0.8809204683624501,0.3894005994005994,0.8125721972659856,0.777,0.8470756999562961
0.27260195487945227,0.4465520754965037,0.243,0.6165696531884857,0.7435056370221288,0.40769230769230774,0.31569504849422614,0.941,0.2865278056576607
0.11780147347812286,0.3964712841998817,0.105,0.5243835942088861,0.7341568957632243,0.38671328671328675,0.18791329603492535,0.993,0.3481619507970407
0.7216640907641942,0.6716383171009658,0.732,0.8328421570100182,0.7958279665481973,0.3484815184815185,0.6602795271061583,0.957,0.8130450642731928
0.726602552722529,0.9248733841979051,0.731,0.8363697857963757,0.9538459693068655,0.3839460539460539,0.6586297970068724,0.999,0.37095302520166723
0.04785736797331952,0.6995221308931732,0.06,0.3375897342182309,0.8392637708291557,0.40020979020979025,0.04611310713597394,0.962,0.5496252233621666
0.3445533747970536,0.6983251814646809,0.362,0.610302513209672,0.8305395689959796,0.372987012987013,0.3096726630881858,0.958,0.6043012879376972
0.5622276730177325,0.3939356110374563,0.586,0.775803211955383,0.6530212007960835,0.4058941058941059,0.582311395350128,0.898,0.8242816163499702
0.6601457328702101,0.4795715672892262,0.559,0.727105166974745,0.6401747506238729,0.37462537462537465,0.47297485485410384,0.862,0.7019228363421252
0.14284413751217295,0.7968027088286386,0.159,0.33682483891661064,0.8613913127842228,0.3660539460539461,0.042394948808724506,0.901,0.24705737063928665
0.8525891084452745,0.6735093243993135,0.848,0.9360016220218638,0.8606033326427743,0.36685314685314685,0.8779436802573539,0.861,0.9767135559400404
0.7308443358516103,0.7267347886687656,0.759,0.8594209065849858,0.8460279385092504,0.3816683316683317,0.702932221475661,0.992,0.5288575947549161
6.863333353885892e-4,0.015969731716207455,0.002,0.09836025434309192,0.1836535880323932,0.3721678321678321,5.609945932116833e-4,0.941,0.08714070104997916
0.186906062844848,0.13946665757195387,0.162,0.5571819763598537,0.5089572588943085,0.3916583416583417,0.22119570797991497,0.813,0.7035109130932645
0.7914809710994983,0.6777622675260908,0.786,0.8937956728709042,0.8343275394182822,0.39729270729270727,0.7952044294123557,0.809,0.871049076478055
0.2876803364298016,0.5745814464345813,0.3,0.6090774268926993,0.7792036983840676,0.4303096903096903,0.2900034495985044,0.933,0.638633227617356
0.21021409876846642,0.12314774820420792,0.213,0.4763474695375475,0.3648563063246302,0.3599200799200799,0.1371264490454946,0.953,0.10494241490991138
0.010092808778702556,0.2410714258780443,0.014,0.2148776936617383,0.5394178047478133,0.36683316683316686,0.009525736830119813,0.95,0.09985951196246053
0.1903285884793111,0.3905510817281598,0.208,0.4318820350577771,0.5762725829822517,0.41362637362637367,0.11381214637741187,0.768,0.046395335713869675
0.6088633613040452,0.7460261082350379,0.616,0.8164469589991038,0.8758906328697601,0.3608891108891109,0.6116879703497999,0.702,0.15173918388176696
0.6601235740724393,0.5368040253563708,0.686,0.8374303868320367,0.7644213358303241,0.3554845154845155,0.6830432355043701,0.999,0.41424543432802285
0.3010826261739692,0.101794992576108,0.3,0.599748991345524,0.4020108780929834,0.3785414585414585,0.2610149932258461,0.77,0.44535890169922837
0.6849784826382765,0.6591651775022823,0.696,0.835800195183235,0.8156001640871542,0.37165834165834166,0.6929487566225392,0.979,0.20625988761418335
0.9775667866875286,0.6938566264470907,0.966,0.9862864141320844,0.7998822348310335,0.3931068931068931,0.9820959003606535,0.798,0.6352083160977502
0.7586576174621005,0.7092853433508945,0.736,0.7928718070349074,0.7531073427765214,0.3965234765234765,0.5966455073075404,0.754,0.9902030596799594
0.2910487670630866,0.13810704450665887,0.324,0.45666352991285797,0.28097892130238694,0.4137262737262737,0.1343383695612952,0.763,0.37170586034280545
0.06550450014484788,0.24184096582531633,0.086,0.4008456865738633,0.5602077380689732,0.38239760239760245,0.08245806904028932,0.909,0.8793294857471874
0.5208884074258409,0.5690286018192137,0.529,0.6126232644106943,0.6527303574669897,0.3639060939060939,0.30503883870783033,0.957,0.663376523663872
0.5161455115630809,0.9567844807446391,0.528,0.6980521224180085,0.9737751026603225,0.3756243756243756,0.4099776777368953,0.888,0.6709335832204169
0.7434269725772321,0.484499822126129,0.764,0.8249744043571169,0.6227277621540992,0.35145854145854144,0.6562144757985514,0.968,0.862004008797669
0.7838720534977567,0.4807305749435478,0.79,0.8791960294486538,0.7004451287569139,0.3882817182817183,0.7403285327585547,0.962,0.46926474124564155
0.4869314269767038,0.30448417294342106,0.47,0.7443882698925992,0.6458698786593458,0.41609390609390606,0.52373769400935,0.887,0.13957647778524873
0.9332952088260998,0.5402585076793573,0.919,0.9598026621416387,0.6967431694116787,0.3965234765234765,0.9045158808461953,0.962,0.05747000742365385
0.968543492474516,0.7070562501818648,0.962,0.982271628447579,0.8289105605297736,0.3847452547452548,0.9531904017958044,0.879,0.7128151024118154
0.4789400623063109,0.46231425510082486,0.443,0.750366788727352,0.7457086939095938,0.3487412587412588,0.48855304255037435,0.863,0.12723886926192485
0.4237523078955967,0.47344990646476176,0.441,0.7249339232809152,0.7367579156206081,0.35536463536463536,0.46609274600246864,0.837,0.763221766245938
0.6039926674452691,0.45728148543650937,0.59,0.7592266205413138,0.6400534867180814,0.38647352647352645,0.5271037292598004,0.865,0.7351438531008481
0.8581150355363419,0.9212915162225099,0.836,0.9187307447628272,0.9522826624305638,0.3571828171828172,0.8241183813842512,0.901,0.5886769774395924
0.48638063242229157,0.8385761497007407,0.487,0.7728095815415779,0.9309068963473239,0.40378621378621377,0.5397574738200348,0.835,0.6979333616564213
0.5240176342827748,0.5714412531257895,0.537,0.731950775782855,0.7514871902713409,0.4001798201798202,0.495777390684608,0.775,0.9950169401682718
0.8726534915129496,0.5897853631261865,0.874,0.9381540151265696,0.7825680450781496,0.38618381618381625,0.8821285526223116,0.723,0.3567523637967065
0.6073592973975253,0.498317027978935,0.63,0.7725479651294531,0.6896153470288386,0.3562937062937063,0.5427976599589361,0.99,0.8759868388006191
0.36748955226671554,0.7809813176285094,0.352,0.694906214054819,0.9055863146118829,0.3639060939060939,0.42651621212078716,0.998,0.6369224304236493
0.9437929190969377,0.9237119689224008,0.951,0.9721114622388363,0.9602263164896125,0.3568031968031968,0.9529962201880553,0.959,0.1682122311260921
0.18988461549315527,0.42080141024665857,0.184,0.31102084175222,0.5476100621492305,0.39554445554445555,0.03169400470220385,0.955,0.6324967193192632
0.9303700590116646,0.9147207860454772,0.931,0.9687028849520697,0.9597841032974672,0.39783216783216785,0.9269925408010342,0.699,0.2705065091510946
0.2948934612503703,0.719743554035555,0.287,0.49547718548224384,0.8021430708107041,0.33206793206793206,0.14470226580081302,0.948,0.1548929552593808
0.6397922066535466,0.9640548680009913,0.653,0.7224489120723008,0.9729293184045591,0.38939060939060943,0.4770348219753169,0.951,0.9897920531636253
0.6242021210385345,0.45466174260064346,0.625,0.5935638346244667,0.44115495202783395,0.37979020979020983,0.27295392654794337,0.883,0.951721123519322
0.3445071205378357,0.40854309831174074,0.347,0.640019603398094,0.6768171090579731,0.3771628371628371,0.3467235535985266,0.991,0.06434744071987553
0.9869944918696686,0.9554883158948726,0.984,0.9944176521051414,0.9823924223380887,0.3658641358641359,0.9786201738865414,0.906,0.5587908948537947
